5135,10559,1136332800,1
10513,87752,1136419200,1
7226,83493,1136419200,1
7503,158769,1136592000,1
9375,3056,1136678400,1
6630,50647,1136764800,1
208,135175,1136764800,1
1647,96406,1136937600,1
6025,194422,1137110400,1
6589,112726,1137196800,1
10222,124133,1137283200,1
8175,33797,1137456000,1
5940,160431,1137456000,1
4404,96406,1137715200,1
8995,96909,1137715200,1
936,139893,1137888000,1
861,3525,1138147200,1
3627,76527,1138492800,1
8795,94384,1138665600,1
3218,88170,1138752000,1
7375,27345,1138752000,1
10871,189446,1138752000,1
8771,96540,1138838400,1
5031,184199,1138838400,1
10351,1453,1139011200,1
9715,65819,1139184000,1
6750,63186,1139356800,1
5155,113622,1139356800,1
4346,1813,1139443200,1
4895,134887,1139616000,1
5023,16127,1139616000,1
5013,111263,1139702400,1
5834,201090,1139875200,1
10210,79619,1140048000,1
6338,93312,1140134400,1
4199,96684,1140220800,1
3704,98783,1140220800,1
5737,60831,1140393600,1
4442,42080,1140480000,1
10737,166006,1140566400,1
3115,84160,1140739200,1
10504,10030,1141257600,1
9832,47623,1141516800,1
348,63309,1141776000,1
841,15562,1141862400,1
7027,181851,1141948800,1
5755,220784,1142294400,1
4910,96540,1142380800,1
9221,44363,1142467200,1
6473,139030,1142640000,1
3748,60537,1142899200,1
8502,76563,1142985600,1
237,115872,1143158400,1
2529,203183,1143244800,1
2625,108844,1143417600,1
7679,4383,1143504000,1
8508,57759,1143590400,1
9249,50222,1143849600,1
3231,40195,1144195200,1
6940,97595,1144195200,1
4149,165504,1144281600,1
4822,20931,1144281600,1
4062,84765,1144368000,1
6183,50209,1144454400,1
68,99171,1144454400,1
7513,200787,1144713600,1
8823,24868,1144800000,1
1660,129371,1144800000,1
3649,201808,1145059200,1
10615,159304,1145145600,1
2917,108190,1145232000,1
6927,141891,1145232000,1
277,16909,1145318400,1
4498,57759,1145750400,1
1345,96081,1145923200,1
10229,240165,1145923200,1
10094,63323,1146009600,1
1930,86690,1146009600,1
7087,35856,1146009600,1
859,45054,1146096000,1
5600,85681,1146096000,1
6623,150286,1146268800,1
5901,138619,1146528000,1
17,2349,1146528000,1
4793,85278,1146614400,1
7951,220698,1146700800,1
10522,151,1146700800,1
6605,89520,1146700800,1
5403,15964,1146960000,1
1520,40099,1146960000,1
582,49647,1146960000,1
2708,38394,1147046400,1
10684,196467,1147132800,1
4988,3020,1147219200,1
3638,191124,1147219200,1
8300,202335,1147305600,1
1278,6261,1147392000,1
9855,28015,1147478400,1
9243,92845,1147478400,1
8822,115371,1147564800,1
8551,132702,1147651200,1
5895,22420,1147824000,1
10388,25828,1147824000,1
8805,49561,1147824000,1
933,147598,1147996800,1
4724,101395,1147996800,1
5760,76007,1148169600,1
10197,102338,1148169600,1
3212,128923,1148342400,1
2096,95510,1148601600,1
4526,36940,1148688000,1
7498,70371,1148688000,1
9909,224996,1148688000,1
2213,86616,1148774400,1
6579,5563,1148860800,1
6862,36509,1149206400,1
3363,183994,1149206400,1
3797,118639,1149206400,1
2819,224779,1149292800,1
6027,139005,1149552000,1
8850,206276,1149638400,1
1765,84566,1149724800,1
7186,94291,1149724800,1
3114,60367,1149984000,1
1656,125551,1150156800,1
6242,190891,1150243200,1
6144,47344,1150243200,1
452,55594,1150329600,1
1426,215746,1150416000,1
7135,6126,1150588800,1
10291,121738,1150675200,1
5453,77077,1150761600,1
8538,1885,1150934400,1
10395,45655,1150934400,1
5024,221630,1151020800,1
1172,68812,1151020800,1
6438,215514,1151366400,1
6064,12789,1151539200,1
530,62636,1151539200,1
9929,203883,1151539200,1
5294,169294,1151625600,1
9577,95711,1151798400,1
9336,33938,1151884800,1
507,108844,1152057600,1
10206,5643,1152144000,1
920,202463,1152230400,1
9431,16842,1152489600,1
5170,18088,1152576000,1
1542,25779,1152662400,1
9562,95388,1152662400,1
1497,140781,1152748800,1
3263,149549,1152748800,1
6067,113608,1152748800,1
1091,43981,1152835200,1
915,194631,1152835200,1
8184,85312,1152835200,1
3375,188021,1153180800,1
7290,203883,1153180800,1
5481,96246,1153267200,1
7818,144120,1153440000,1
4007,101506,1153440000,1
387,113284,1153440000,1
10729,118050,1153440000,1
199,47950,1153526400,1
8830,203846,1153699200,1
1655,141430,1153785600,1
10041,13926,1153785600,1
1263,121784,1153872000,1
8561,50159,1154217600,1
8797,66665,1154217600,1
5106,37581,1154304000,1
8778,40339,1154390400,1
1342,46600,1154390400,1
8454,65904,1154563200,1
10770,194481,1154563200,1
10386,30703,1154649600,1
9360,19755,1154649600,1
9699,82371,1154908800,1
1412,25846,1154908800,1
3581,34961,1154908800,1
9271,36495,1154908800,1
8192,99250,1155081600,1
7753,38177,1155168000,1
4419,10312,1155254400,1
10262,18621,1155254400,1
8434,60090,1155340800,1
10904,55980,1155427200,1
5085,184982,1155427200,1
5205,4379,1155600000,1
9447,105689,1155945600,1
8091,179679,1155945600,1
8013,187651,1156032000,1
3810,69961,1156118400,1
2782,64891,1156204800,1
4716,50095,1156291200,1
5905,35379,1156377600,1
6304,89223,1156377600,1
5854,25846,1156464000,1
474,1634,1156550400,1
7411,55500,1156723200,1
326,137894,1156896000,1
1994,11034,1157068800,1
3990,35333,1157068800,1
368,37683,1157241600,1
10011,39285,1157328000,1
5936,41213,1157846400,1
8908,14867,1158019200,1
9790,45091,1158019200,1
9968,66432,1158019200,1
1891,10333,1158105600,1
4211,12453,1158364800,1
643,158131,1158451200,1
9514,48532,1158537600,1
4920,33139,1158796800,1
1076,18366,1159142400,1
10628,170541,1159315200,1
8660,61901,1159401600,1
3239,182738,1159401600,1
2950,654,1159488000,1
9362,111286,1159747200,1
3319,163192,1159747200,1
6741,62994,1159920000,1
9289,230220,1160092800,1
2829,2371,1160352000,1
8007,119033,1160524800,1
80,10334,1160697600,1
1935,6265,1160870400,1
1942,12,1160956800,1
6974,10334,1161043200,1
9428,251,1161302400,1
9939,56150,1161302400,1
10398,214291,1161388800,1
3315,128300,1161561600,1
10246,3057,1161561600,1
6875,30322,1161648000,1
2188,48569,1161648000,1
4501,193533,1162425600,1
1702,158721,1162425600,1
1201,30421,1162425600,1
6089,144763,1163030400,1
2963,25424,1163030400,1
9081,134806,1163116800,1
6148,36461,1163203200,1
3144,83944,1163462400,1
8037,50894,1163894400,1
7735,46033,1163894400,1
10409,87051,1163980800,1
8281,225355,1163980800,1
9492,40989,1164240000,1
981,201102,1164240000,1
6555,25811,1164326400,1
8445,220541,1164326400,1
3687,220739,1164326400,1
464,138155,1164412800,1
1030,97773,1164412800,1
7377,70947,1164499200,1
6497,94485,1165190400,1
6024,94306,1165190400,1
9667,120509,1165190400,1
6427,117301,1165276800,1
7368,123256,1165276800,1
2333,159260,1165276800,1
7988,85151,1165363200,1
10401,110133,1165536000,1
7614,19270,1165795200,1
2212,127279,1165881600,1
2362,96413,1165968000,1
6435,224577,1165968000,1
6617,46623,1166054400,1
1675,44813,1166227200,1
4092,149705,1166400000,1
6830,50215,1166486400,1
6253,80513,1166486400,1
7139,201102,1166486400,1
5581,63837,1166572800,1
9313,167748,1167091200,1
2661,46111,1167091200,1
2063,4506,1167177600,1
7159,121624,1167264000,1
7821,157982,1167264000,1
1970,109993,1167350400,1
2629,36567,1167609600,1
57,36907,1167696000,1
21,96410,1167696000,1
10927,182749,1167782400,1
4422,4321,1167782400,1
9943,43827,1167868800,1
7603,36405,1168128000,1
2424,53600,1168128000,1
5156,4506,1168214400,1
2564,77305,1168214400,1
4562,91782,1168214400,1
7754,91904,1168300800,1
4091,141787,1168300800,1
3369,225744,1168387200,1
4708,23269,1168560000,1
1651,130423,1168560000,1
4566,134440,1168560000,1
5121,25533,1168646400,1
214,59519,1168819200,1
404,179695,1168819200,1
317,126721,1169078400,1
6443,60314,1169164800,1
7814,12453,1169164800,1
508,95674,1169251200,1
6871,44813,1169424000,1
9074,40004,1169510400,1
1993,56362,1169596800,1
9056,146206,1169769600,1
3190,159273,1169856000,1
1890,96200,1169942400,1
849,39685,1170115200,1
9395,121743,1170288000,1
1936,183540,1170288000,1
7473,147618,1170288000,1
7523,30017,1170547200,1
5086,63375,1170633600,1
877,195095,1170806400,1
10784,30698,1170806400,1
487,94485,1170806400,1
8589,194581,1170892800,1
8547,50896,1171152000,1
4599,65836,1171152000,1
852,83772,1171324800,1
4021,58649,1171411200,1
5243,60537,1171756800,1
10559,97773,1171756800,1
5734,36621,1172016000,1
9608,205765,1172016000,1
3426,205808,1172102400,1
10304,104765,1172361600,1
6686,40319,1172361600,1
3670,226526,1172448000,1
7248,209039,1172707200,1
7849,16127,1172707200,1
5708,49609,1172793600,1
10499,82739,1172966400,1
503,100585,1172966400,1
9961,138987,1172966400,1
3536,203404,1173052800,1
1274,230049,1173139200,1
1291,97773,1173225600,1
10805,187247,1173225600,1
7501,96644,1173398400,1
2381,87344,1173484800,1
972,199075,1173830400,1
451,83932,1173830400,1
1047,43327,1173916800,1
6295,24907,1173916800,1
9038,191623,1174003200,1
10026,206069,1174176000,1
8945,17329,1174262400,1
4970,204901,1174348800,1
7512,41207,1174348800,1
2682,186798,1174435200,1
7050,12451,1174780800,1
1687,204040,1174867200,1
8892,97600,1175040000,1
2145,86514,1175126400,1
4319,24712,1175299200,1
10318,163842,1175299200,1
2019,148218,1175385600,1
9934,184832,1175558400,1
8525,17144,1175644800,1
7193,89047,1175644800,1
4412,49757,1175817600,1
6918,121051,1175817600,1
3471,17585,1176163200,1
7594,164110,1176163200,1
4709,49757,1176163200,1
2701,83015,1176163200,1
3220,163172,1176336000,1
3662,134150,1176422400,1
118,97909,1176508800,1
8260,52066,1176854400,1
6762,116083,1177113600,1
7761,194449,1177113600,1
1193,183567,1177286400,1
443,225432,1177545600,1
6264,139056,1177718400,1
4958,36446,1177718400,1
5293,161676,1177718400,1
632,69833,1178150400,1
6261,34961,1178409600,1
8343,4506,1178582400,1
2918,189517,1178755200,1
3500,12174,1178841600,1
9337,215423,1179014400,1
1564,225041,1179100800,1
3373,34895,1179100800,1
9349,26015,1179187200,1
3780,34113,1179273600,1
8933,50708,1179360000,1
5934,51781,1179360000,1
5150,184482,1179532800,1
533,113393,1179532800,1
9848,142750,1179532800,1
1262,187535,1179619200,1
6411,50708,1179619200,1
7404,184983,1179705600,1
7112,159454,1179878400,1
6178,17657,1179878400,1
9112,63243,1179878400,1
5687,160533,1179878400,1
5307,189448,1179964800,1
7291,159170,1180137600,1
9606,130978,1180224000,1
5759,78305,1180310400,1
10558,142484,1180396800,1
10690,55859,1180396800,1
1756,144535,1180483200,1
2954,100269,1180569600,1
9801,61238,1180828800,1
7568,194588,1180828800,1
8094,132183,1180915200,1
5897,82510,1181001600,1
9708,139251,1181001600,1
6511,151211,1181001600,1
2501,16405,1181088000,1
2422,38983,1181088000,1
3486,60041,1181088000,1
8488,124580,1181174400,1
8020,36635,1181174400,1
9286,82383,1181433600,1
3104,291,1181433600,1
5504,195322,1181606400,1
1627,62845,1181692800,1
9452,189701,1181692800,1
4425,77497,1181779200,1
7903,9020,1181865600,1
1629,157940,1181952000,1
3488,19818,1181952000,1
7646,194579,1182384000,1
7180,17516,1182643200,1
2489,10543,1182902400,1
9012,61289,1182902400,1
5988,69092,1183075200,1
501,15636,1183161600,1
2976,97773,1183420800,1
8872,184337,1183852800,1
1093,203182,1183939200,1
5531,227827,1183939200,1
2183,27345,1183939200,1
9672,146457,1184025600,1
7845,113281,1184371200,1
9533,183655,1184371200,1
529,223603,1184544000,1
622,4694,1184630400,1
9326,33486,1184630400,1
3592,61305,1184716800,1
928,6255,1184716800,1
1475,195398,1184803200,1
7993,16098,1184889600,1
2490,27935,1184976000,1
3186,203513,1185062400,1
1449,61279,1185062400,1
1546,4721,1185235200,1
10709,149236,1185235200,1
8630,40783,1185321600,1
6985,185741,1185321600,1
4845,123493,1185494400,1
5569,40016,1185667200,1
16,25956,1185926400,1
10110,14298,1185926400,1
2196,97773,1185926400,1
396,185299,1186099200,1
5520,125269,1186185600,1
8904,198856,1186185600,1
8360,86970,1186272000,1
5621,3057,1186358400,1
3400,217369,1186617600,1
3951,25017,1186617600,1
7945,230217,1186617600,1
9833,16866,1186704000,1
1391,179698,1186790400,1
8885,17152,1186790400,1
3321,201443,1186790400,1
665,35087,1186876800,1
8065,46695,1186876800,1
10804,79113,1186876800,1
778,158337,1186963200,1
9450,66808,1187049600,1
69,201766,1187222400,1
3989,76239,1187308800,1
2177,40006,1187395200,1
36,57689,1187568000,1
3808,138498,1187654400,1
8219,28676,1187654400,1
290,95616,1187827200,1
10019,57689,1187913600,1
6826,203185,1188172800,1
6809,63942,1188259200,1
8153,89223,1188259200,1
6330,17508,1188345600,1
9656,15889,1188345600,1
4931,107823,1188518400,1
7166,57689,1188518400,1
403,17406,1188604800,1
9004,35792,1188691200,1
4464,40028,1188691200,1
189,160855,1188950400,1
6567,121750,1189123200,1
7725,12,1189296000,1
5713,133143,1189382400,1
10344,183985,1189468800,1
9740,201966,1189641600,1
5627,139899,1189728000,1
3580,224644,1189728000,1
10129,2690,1189728000,1
2169,17680,1189814400,1
254,204042,1189814400,1
9668,105850,1189900800,1
5792,146199,1189900800,1
4079,128297,1189900800,1
8253,25758,1189987200,1
342,18086,1190160000,1
8364,95481,1190160000,1
8733,208384,1190332800,1
7158,89373,1190332800,1
9489,193218,1190332800,1
3253,77864,1190419200,1
4005,75857,1190505600,1
8423,128675,1190505600,1
982,150199,1190505600,1
6113,127921,1190592000,1
6058,51122,1190678400,1
9947,65952,1190678400,1
836,150199,1190764800,1
10413,50095,1191110400,1
4546,139900,1191110400,1
9834,82317,1191196800,1
6259,25313,1191283200,1
10186,191106,1191456000,1
8166,6750,1191715200,1
9151,52916,1191888000,1
9036,94186,1191974400,1
1149,22602,1192060800,1
5070,31431,1192147200,1
8291,48657,1192320000,1
484,225748,1192406400,1
4320,53466,1192492800,1
6143,17210,1192665600,1
4125,73784,1192665600,1
660,41206,1192924800,1
4651,150553,1193097600,1
10483,191144,1193097600,1
3726,12174,1193270400,1
95,127052,1193356800,1
2478,97773,1193356800,1
5909,28287,1193356800,1
2104,96188,1193356800,1
5801,159389,1193443200,1
5445,195866,1193529600,1
5358,138200,1193529600,1
9261,110392,1193616000,1
10638,33731,1193702400,1
298,91321,1193702400,1
5146,194359,1193702400,1
3993,13373,1193788800,1
10079,221975,1193875200,1
10699,225472,1194134400,1
2341,5563,1194134400,1
7771,6683,1194307200,1
8847,98295,1194307200,1
7459,48681,1194480000,1
10503,158745,1194566400,1
3403,26309,1194652800,1
8494,126494,1194652800,1
1510,204391,1194998400,1
10629,159489,1195171200,1
3914,2491,1195171200,1
6942,160846,1195257600,1
10620,3627,1195516800,1
5427,145374,1195862400,1
8474,226094,1195862400,1
1804,34923,1196035200,1
5376,222820,1196208000,1
5429,65869,1196294400,1
4776,218597,1196294400,1
4313,99693,1196553600,1
9591,137435,1196726400,1
615,218481,1196726400,1
9619,6276,1196812800,1
3216,16127,1196899200,1
9453,44554,1196985600,1
3754,29488,1197158400,1
7278,38159,1197158400,1
9274,96442,1197331200,1
3560,164899,1197331200,1
6298,26153,1197417600,1
2343,84073,1197504000,1
10217,85580,1197504000,1
10477,199949,1197676800,1
3743,15565,1197849600,1
1925,35324,1197936000,1
2269,94161,1198022400,1
6920,34862,1198108800,1
4376,44805,1198368000,1
2080,186757,1198368000,1
2061,206498,1198713600,1
616,129148,1198886400,1
362,58445,1198886400,1
538,79069,1198972800,1
4755,80642,1199059200,1
701,61305,1199145600,1
5566,195719,1199145600,1
5528,140713,1199404800,1
8345,184,1199404800,1
1640,15992,1199577600,1
6705,4688,1199664000,1
2373,204644,1199836800,1
6422,26322,1199923200,1
424,57759,1199923200,1
9347,164198,1200096000,1
6495,105830,1200182400,1
9826,69010,1200355200,1
7067,131053,1200528000,1
1110,70680,1200528000,1
1885,57781,1200614400,1
155,63253,1200700800,1
6514,162282,1200787200,1
4671,27839,1200873600,1
3994,32197,1200960000,1
6744,38405,1201132800,1
4664,141810,1201132800,1
784,215778,1201132800,1
4416,150989,1201132800,1
9071,96488,1201219200,1
5968,85652,1201478400,1
9763,4630,1201651200,1
1738,150957,1201651200,1
5498,29431,1201737600,1
4878,18690,1201910400,1
7738,190865,1202083200,1
188,83569,1202169600,1
8133,204205,1202169600,1
6997,65895,1202256000,1
9880,6460,1202428800,1
509,17662,1202428800,1
6841,184065,1202601600,1
10442,217583,1202601600,1
9410,2017,1202774400,1
10054,331522,1202774400,1
3746,96280,1203033600,1
3307,13002,1203120000,1
2194,46729,1203120000,1
10225,39525,1203120000,1
8320,94503,1203120000,1
229,151866,1203120000,1
7842,91777,1203292800,1
10133,164359,1203292800,1
2380,160866,1203379200,1
3812,218767,1203465600,1
6933,15623,1203552000,1
576,76244,1203552000,1
10201,36627,1203638400,1
8650,6989,1203897600,1
163,181361,1204329600,1
5593,196694,1204329600,1
4657,15372,1204329600,1
2382,19325,1204329600,1
7255,94267,1204416000,1
648,138059,1204416000,1
1553,222490,1204416000,1
8645,77001,1204675200,1
6236,24094,1204761600,1
2732,104614,1204848000,1
10245,184269,1204934400,1
7399,22327,1205020800,1
7055,131005,1205020800,1
1499,6111,1205107200,1
1141,258,1205193600,1
700,222818,1205193600,1
2464,29025,1205366400,1
5284,34160,1205625600,1
816,197558,1206057600,1
9706,128663,1206144000,1
8644,32406,1206230400,1
6401,12419,1206230400,1
4718,989,1206489600,1
2242,17332,1206489600,1
6201,97931,1206489600,1
4175,201135,1206662400,1
6975,222474,1206748800,1
1714,107140,1207008000,1
4160,31822,1207094400,1
5015,89659,1207094400,1
173,188285,1207094400,1
7123,25850,1207180800,1
4024,118243,1207267200,1
2077,4556,1207612800,1
3729,96305,1207699200,1
6954,199695,1207699200,1
8932,200134,1208044800,1
75,31877,1208044800,1
5345,96528,1208217600,1
34,10572,1208304000,1
4275,26294,1208304000,1
9480,167786,1208304000,1
1033,66947,1208390400,1
8833,217992,1208390400,1
7063,63907,1208390400,1
3467,223881,1208476800,1
5767,67080,1208476800,1
7871,221098,1208649600,1
6673,39108,1208822400,1
4619,138180,1209081600,1
3135,65792,1209168000,1
10328,96413,1209254400,1
1469,18586,1209254400,1
8165,3352,1209340800,1
354,19211,1209427200,1
6153,105795,1209427200,1
2599,10730,1209513600,1
9006,75138,1209686400,1
10320,88867,1209772800,1
5253,17463,1209772800,1
6249,105730,1209859200,1
10439,134659,1209945600,1
1924,159489,1209945600,1
9000,203914,1210291200,1
7561,167229,1210291200,1
2574,52224,1210550400,1
8971,63082,1210636800,1
8049,137932,1210636800,1
5008,15656,1210723200,1
2722,160245,1210809600,1
9875,50888,1210809600,1
8618,117607,1210809600,1
4869,100823,1210982400,1
4963,164254,1210982400,1
9407,179684,1210982400,1
1152,31703,1211068800,1
1456,13556,1211068800,1
4622,108844,1211068800,1
3544,215755,1211155200,1
1603,92592,1211241600,1
7016,185878,1211241600,1
6662,133979,1211414400,1
5826,150054,1211500800,1
8643,80532,1211587200,1
9148,101562,1212192000,1
9136,49475,1212364800,1
3325,181049,1212364800,1
7029,68680,1212451200,1
8519,102370,1212451200,1
9060,90776,1212537600,1
10797,95614,1212537600,1
3356,28370,1212624000,1
6644,17655,1212624000,1
7674,225275,1212624000,1
6552,191186,1212710400,1
1013,4713,1212796800,1
6789,35070,1212883200,1
4835,67197,1212883200,1
6475,101533,1213056000,1
3665,213603,1213142400,1
397,144452,1213401600,1
3000,204179,1213574400,1
1717,86034,1213747200,1
7999,16865,1213747200,1
10463,135484,1213747200,1
541,224864,1213833600,1
838,35160,1214006400,1
19,40024,1214179200,1
5266,112944,1214265600,1
5662,218385,1214352000,1
