8368,30270,1107907200,1
6000,191266,1107907200,1
10686,108844,1107993600,1
6696,36505,1108080000,1
9582,130369,1108080000,1
6896,2100,1108166400,1
3331,8646,1108512000,1
7376,55782,1108771200,1
6274,192382,1108857600,1
1872,3194,1109116800,1
6350,94258,1109116800,1
5403,52216,1109376000,1
8845,65296,1109376000,1
1597,215310,1109548800,1
7693,5561,1109548800,1
3812,83015,1109635200,1
10008,130556,1109894400,1
2856,195230,1109894400,1
1074,63060,1109894400,1
346,76019,1109894400,1
8305,219507,1109980800,1
167,148426,1110326400,1
828,9927,1110499200,1
5577,137083,1110499200,1
8410,15189,1110844800,1
3627,33519,1110844800,1
4897,97135,1110844800,1
8697,158104,1110844800,1
10784,163007,1110931200,1
4904,16096,1111190400,1
2550,221290,1111190400,1
1897,17329,1111276800,1
6877,56125,1111276800,1
3056,32207,1111363200,1
8766,141260,1111536000,1
2501,160157,1111536000,1
1900,87398,1111795200,1
1102,118164,1111795200,1
2320,189383,1111795200,1
3035,48456,1111968000,1
5030,98783,1112140800,1
8432,57991,1112227200,1
8640,17332,1112313600,1
2874,1625,1112400000,1
9056,24902,1112572800,1
3239,3601,1112832000,1
1813,181671,1112832000,1
1858,89112,1112918400,1
5600,2107,1113004800,1
1617,35898,1113004800,1
9747,129294,1113004800,1
8389,76072,1113177600,1
9520,113857,1113350400,1
10029,60905,1113436800,1
2829,33704,1113523200,1
7448,96040,1113523200,1
9375,124227,1113609600,1
616,19403,1113696000,1
4427,48570,1113696000,1
6345,38394,1113782400,1
928,96040,1113782400,1
1603,134255,1114041600,1
3610,182979,1114300800,1
1936,184549,1114473600,1
5246,80421,1114905600,1
10191,230330,1114905600,1
5569,39705,1114992000,1
7087,82414,1114992000,1
5253,16127,1115164800,1
7331,160490,1115251200,1
10822,158227,1115337600,1
9459,12509,1115424000,1
9166,2707,1115510400,1
10740,74131,1115510400,1
3915,97855,1115683200,1
8652,14925,1115769600,1
5142,34915,1115769600,1
10424,105100,1115856000,1
8924,17334,1115856000,1
5819,148949,1115856000,1
3109,130307,1115942400,1
6697,224338,1116115200,1
9751,17332,1116288000,1
1229,44479,1116460800,1
3649,187347,1116460800,1
9515,39175,1116633600,1
5940,82989,1116892800,1
2376,84599,1116892800,1
3450,184546,1116979200,1
1039,125098,1117065600,1
9032,120559,1117065600,1
644,953,1117238400,1
3212,185640,1117238400,1
6304,5215,1117324800,1
2629,202806,1117324800,1
761,128068,1117411200,1
10046,47950,1117411200,1
5200,68569,1117411200,1
6212,110034,1117411200,1
5366,62656,1117497600,1
10090,16098,1117843200,1
8582,26344,1117929600,1
9791,47847,1117929600,1
862,130693,1117929600,1
9215,87092,1118016000,1
8547,95823,1118102400,1
3640,45010,1118188800,1
6962,12490,1118275200,1
4657,65034,1118275200,1
1941,27531,1118448000,1
1925,43753,1118534400,1
3218,149205,1118793600,1
10675,59066,1118793600,1
3329,224050,1118966400,1
1328,17493,1118966400,1
5121,192426,1119139200,1
2558,83014,1119312000,1
7186,83014,1119398400,1
2213,133958,1119571200,1
297,15227,1119744000,1
10522,202284,1119830400,1
9726,83014,1119916800,1
2238,33521,1120176000,1
638,48562,1120176000,1
6209,30944,1120262400,1
162,189408,1120348800,1
6927,38676,1120435200,1
801,44244,1120521600,1
6730,17497,1120521600,1
6850,99267,1120608000,1
1027,5489,1120608000,1
5737,49206,1120608000,1
963,3551,1120694400,1
6550,109951,1120694400,1
10530,110114,1120694400,1
7972,50160,1120867200,1
2801,149305,1120953600,1
9608,585,1121040000,1
3288,61227,1121040000,1
8362,112563,1121040000,1
3217,97315,1121040000,1
5456,201960,1121040000,1
6920,158734,1121126400,1
1424,3831,1121212800,1
3993,36808,1121299200,1
2271,73175,1121385600,1
1148,87224,1121558400,1
3275,95073,1121644800,1
5760,25899,1121644800,1
2905,111108,1121644800,1
5987,64700,1121731200,1
9663,44798,1121731200,1
6630,3831,1121817600,1
10810,26322,1121904000,1
2761,76421,1121904000,1
2478,217863,1122336000,1
774,44805,1122336000,1
448,145138,1122422400,1
9956,3229,1122681600,1
36,258,1122681600,1
10927,96246,1122768000,1
6062,26344,1122940800,1
9407,123407,1122940800,1
6482,25899,1123027200,1
8822,101271,1123027200,1
10043,184538,1123113600,1
2185,39788,1123113600,1
7796,18321,1123200000,1
80,10332,1123200000,1
268,50932,1123200000,1
8193,129298,1123200000,1
9452,224931,1123286400,1
3302,82017,1123286400,1
8797,50095,1123545600,1
3128,86126,1123545600,1
8411,163679,1123545600,1
17,96444,1123632000,1
5050,10290,1123718400,1
5471,2342,1123804800,1
9426,203832,1123804800,1
1493,24921,1123977600,1
2575,43727,1124064000,1
1192,107968,1124236800,1
9278,53039,1124323200,1
3369,29181,1124496000,1
1503,107106,1124496000,1
10129,61246,1124582400,1
192,37907,1124755200,1
6502,189352,1124755200,1
4010,33609,1124928000,1
3651,98658,1125014400,1
10066,93569,1125100800,1
2630,12394,1125187200,1
3536,63072,1125273600,1
9207,186910,1125273600,1
4641,76480,1125273600,1
6473,201505,1125360000,1
2408,145856,1125446400,1
6476,198708,1125446400,1
8544,220066,1125532800,1
3873,95799,1125532800,1
5726,10604,1125619200,1
822,50173,1125705600,1
8907,62913,1125705600,1
5653,165512,1125792000,1
2212,201254,1125878400,1
403,50210,1125878400,1
6936,187523,1125964800,1
6225,32150,1126137600,1
1278,49208,1126137600,1
2034,24272,1126569600,1
8472,49239,1126569600,1
5135,109945,1126569600,1
9745,27640,1126656000,1
3144,34936,1126656000,1
4106,195865,1126742400,1
254,199136,1126742400,1
6479,149749,1126828800,1
7557,18308,1126915200,1
779,47955,1127088000,1
9990,66358,1127088000,1
9946,136427,1127174400,1
277,125647,1127174400,1
57,196248,1127260800,1
6875,86010,1127347200,1
8759,28002,1127347200,1
7795,61944,1127606400,1
1042,39053,1127692800,1
8037,20511,1127779200,1
3541,12453,1127865600,1
3320,258,1127865600,1
3597,33451,1128038400,1
6229,37744,1128038400,1
3093,3108,1128038400,1
4938,89881,1128038400,1
5128,90330,1128211200,1
1289,192320,1128211200,1
4529,184129,1128211200,1
930,88534,1128297600,1
8795,25899,1128297600,1
7027,112989,1128297600,1
4235,2997,1128384000,1
6683,12449,1128384000,1
1935,17491,1128384000,1
5755,44480,1128556800,1
9127,101472,1128643200,1
4837,20408,1128816000,1
6728,159206,1129248000,1
2625,15656,1129334400,1
8219,39175,1129334400,1
8137,119521,1129420800,1
1076,202051,1129507200,1
6693,77228,1129680000,1
5294,122758,1129680000,1
3132,194512,1129766400,1
8110,13043,1129939200,1
7337,109752,1130284800,1
1994,82186,1130371200,1
6985,203847,1130371200,1
10730,113832,1130457600,1
724,97732,1130544000,1
2802,17278,1130544000,1
3114,25828,1130716800,1
2502,150343,1130803200,1
8290,201757,1131062400,1
5516,33797,1131148800,1
8749,85182,1131148800,1
10408,45984,1131235200,1
3748,85282,1131321600,1
9464,109975,1131321600,1
7210,30341,1131408000,1
805,131856,1131408000,1
6667,49647,1131667200,1
1647,3525,1131753600,1
4424,50209,1131840000,1
582,183905,1131926400,1
8276,87680,1132099200,1
4395,107070,1132185600,1
4346,68290,1132185600,1
9896,182178,1132358400,1
514,218351,1132358400,1
208,138881,1132444800,1
4652,150343,1132617600,1
8850,102327,1132617600,1
1618,126239,1132617600,1
2026,17500,1132704000,1
861,98967,1132790400,1
7679,96229,1132876800,1
7385,53969,1132963200,1
852,111454,1133049600,1
1767,310022,1133049600,1
10467,10314,1133222400,1
1520,97592,1133222400,1
7495,218006,1133308800,1
8013,48993,1133481600,1
662,183604,1133654400,1
8407,75642,1134000000,1
8260,162578,1134086400,1
8347,14958,1134086400,1
4979,47860,1134086400,1
845,105610,1134345600,1
4920,1989,1134432000,1
2738,2237,1134432000,1
5480,32187,1134518400,1
5086,25895,1134604800,1
10504,94380,1134691200,1
1525,150199,1134691200,1
1322,158358,1134777600,1
2701,45482,1134777600,1
5453,89197,1134864000,1
9832,158302,1134864000,1
10210,220273,1134950400,1
7226,72147,1134950400,1
7645,192640,1135123200,1
8618,192912,1135123200,1
5879,55414,1135296000,1
6019,37921,1135468800,1
10351,48571,1135468800,1
6338,199057,1135641600,1
9221,697,1135641600,1
6354,49647,1135641600,1
915,84799,1135728000,1
5714,97418,1135728000,1
4279,109834,1135728000,1
8184,17141,1135900800,1
357,63607,1135987200,1
648,87913,1135987200,1
10513,65890,1136332800,1
6330,158347,1136332800,1
812,6069,1136419200,1
8175,95230,1136419200,1
7503,60735,1136592000,1
4007,20607,1136678400,1
6830,118043,1136764800,1
4199,25802,1136937600,1
2471,204030,1136937600,1
9447,203463,1137024000,1
2350,25802,1137110400,1
6589,112774,1137110400,1
7375,25899,1137110400,1
5170,46700,1137196800,1
4404,4314,1137196800,1
9306,85606,1137196800,1
4793,202942,1137283200,1
10222,29363,1137283200,1
5936,96406,1137369600,1
8892,94464,1137369600,1
6579,48331,1137542400,1
8904,28060,1137628800,1
2917,63762,1137628800,1
8995,96824,1137715200,1
9715,111987,1137715200,1
9428,60905,1137801600,1
6919,60548,1137801600,1
4149,16666,1137974400,1
1660,37953,1137974400,1
6089,84441,1137974400,1
4869,80440,1137974400,1
6643,203847,1138060800,1
10133,15989,1138233600,1
4425,96290,1138233600,1
5155,5626,1138492800,1
2529,30140,1138492800,1
7158,198784,1138492800,1
7252,746,1138579200,1
1440,147830,1138579200,1
10871,25802,1138665600,1
4822,180411,1138924800,1
5882,38258,1139011200,1
6750,62994,1139356800,1
5855,1780,1139356800,1
4895,187613,1139529600,1
5901,189170,1139616000,1
5076,137382,1139702400,1
6592,130980,1139875200,1
6623,225699,1139961600,1
8020,39580,1140048000,1
7411,84129,1140134400,1
370,4370,1140307200,1
4442,42079,1140480000,1
841,132671,1140480000,1
10409,185731,1140566400,1
3115,13982,1140652800,1
7988,162700,1140652800,1
4183,2349,1140739200,1
10121,537,1140912000,1
4675,182428,1140998400,1
4875,95620,1140998400,1
6295,86913,1141084800,1
3190,141973,1141257600,1
5070,111128,1141257600,1
348,130943,1141344000,1
9058,123330,1141776000,1
8508,59402,1142035200,1
6183,48068,1142121600,1
2989,222388,1142121600,1
3231,24730,1142380800,1
7166,37907,1142467200,1
7938,132715,1142553600,1
643,141973,1142553600,1
4526,105119,1142640000,1
9855,19250,1142899200,1
3994,45403,1142985600,1
6906,78961,1143072000,1
237,115863,1143158400,1
2362,199943,1143158400,1
10524,90993,1143417600,1
9249,201357,1143417600,1
7892,89952,1143590400,1
6940,65841,1143676800,1
4125,4168,1143763200,1
474,89400,1143763200,1
4092,77676,1144022400,1
1342,95750,1144022400,1
1564,196378,1144108800,1
10674,77066,1144195200,1
4062,10139,1144368000,1
3935,96443,1144368000,1
68,25968,1144454400,1
8445,144758,1144627200,1
3363,132487,1144713600,1
6027,17414,1144713600,1
2950,218497,1145145600,1
4450,25644,1145232000,1
5559,188533,1145318400,1
859,45161,1145404800,1
10395,96540,1145404800,1
10229,91060,1145491200,1
7498,240371,1145750400,1
4498,25828,1145750400,1
8581,45677,1145923200,1
7951,54791,1145923200,1
10094,11073,1146009600,1
1930,43337,1146009600,1
7154,34966,1146009600,1
7753,37005,1146268800,1
1091,183664,1146268800,1
6605,88879,1146528000,1
8538,196039,1146960000,1
5895,162162,1146960000,1
2708,14475,1147046400,1
632,91501,1147046400,1
4636,35582,1147132800,1
10684,74751,1147132800,1
3638,78454,1147219200,1
5530,4168,1147305600,1
9717,85582,1147564800,1
8589,166417,1147564800,1
6064,20227,1147651200,1
933,36340,1147824000,1
1497,145095,1147824000,1
199,14169,1147996800,1
4724,101338,1147996800,1
10026,14773,1148169600,1
8434,18088,1148169600,1
3375,88215,1148256000,1
8945,12453,1148342400,1
21,69050,1148428800,1
2145,70802,1148515200,1
6795,15938,1148601600,1
764,146836,1148601600,1
9909,63082,1148688000,1
4755,115235,1148860800,1
1499,89739,1148860800,1
8908,49667,1148947200,1
1765,199311,1148947200,1
8231,229554,1149033600,1
3827,196038,1149120000,1
6862,15187,1149206400,1
3581,25828,1149206400,1
10767,30703,1149292800,1
5687,4743,1149379200,1
5905,41284,1149465600,1
4562,48068,1149552000,1
2782,52167,1149638400,1
300,6121,1149811200,1
9929,94291,1149811200,1
2123,113300,1149897600,1
4419,98018,1149984000,1
10291,133738,1149984000,1
163,94291,1150070400,1
6144,75884,1150156800,1
1655,224462,1150156800,1
4416,94291,1150156800,1
452,94291,1150156800,1
6067,113607,1150156800,1
6242,87576,1150243200,1
3763,44291,1150243200,1
9577,221313,1150243200,1
5646,57879,1150416000,1
530,111385,1150675200,1
8830,58387,1150761600,1
9790,96232,1150761600,1
10041,102314,1150848000,1
920,136729,1150934400,1
5024,97282,1151020800,1
9336,33797,1151625600,1
1201,52172,1151625600,1
10011,30414,1151712000,1
7814,87148,1151712000,1
6741,194277,1151712000,1
1542,3133,1151798400,1
9271,96907,1151884800,1
507,10539,1152057600,1
487,33963,1152057600,1
10729,136750,1152057600,1
10206,2981,1152144000,1
8192,4376,1152144000,1
5481,96209,1152316800,1
6514,20066,1152576000,1
8091,63253,1152576000,1
9360,75451,1152576000,1
9562,82000,1152662400,1
2873,1772,1152835200,1
16,32203,1153180800,1
7818,12265,1153267200,1
1891,23404,1153440000,1
8778,106355,1153612800,1
5247,90415,1153612800,1
7603,125614,1153699200,1
9289,83591,1153785600,1
1263,96424,1153872000,1
7152,39962,1153958400,1
6752,37964,1154131200,1
8561,30322,1154217600,1
9495,53939,1154217600,1
5106,17367,1154304000,1
6148,25779,1154304000,1
298,98649,1154390400,1
5085,187229,1154476800,1
2611,220513,1154476800,1
10770,80513,1154476800,1
538,221239,1154563200,1
7975,159244,1154563200,1
3875,31223,1154736000,1
5427,140480,1154736000,1
7609,218188,1154822400,1
5156,37594,1154822400,1
3186,183222,1154908800,1
2797,4286,1154908800,1
2488,100047,1154908800,1
10805,159297,1154908800,1
9667,4467,1154995200,1
8134,13898,1154995200,1
3319,16236,1154995200,1
1965,162099,1154995200,1
10262,18748,1155168000,1
2341,99687,1155168000,1
4412,55323,1155254400,1
10904,25009,1155427200,1
5713,51003,1155427200,1
2385,4055,1155427200,1
6555,3525,1155513600,1
3761,181031,1155513600,1
3990,25956,1155513600,1
540,110174,1155600000,1
368,77857,1155859200,1
3100,167708,1155859200,1
9514,112768,1156118400,1
7993,44591,1156204800,1
464,92975,1156291200,1
4716,3883,1156291200,1
9148,39175,1156723200,1
8142,198180,1156723200,1
9492,145310,1156809600,1
326,137892,1156896000,1
6298,97155,1156896000,1
2422,97388,1156896000,1
9961,53811,1156982400,1
9362,116755,1156982400,1
2444,90084,1157068800,1
6236,159357,1157241600,1
3989,47276,1157414400,1
6427,13576,1157500800,1
6806,17363,1157587200,1
3072,44550,1157587200,1
6918,86970,1157587200,1
9968,31223,1157673600,1
6974,3105,1157846400,1
10225,202572,1157932800,1
6426,25846,1158019200,1
1510,185086,1158019200,1
8343,196618,1158624000,1
5909,198834,1158710400,1
7614,13969,1158883200,1
10628,60314,1158883200,1
9848,48695,1158969600,1
7690,107146,1159142400,1
6411,99318,1159315200,1
8660,14906,1159401600,1
5243,142076,1159401600,1
3871,184414,1159401600,1
3220,18089,1159574400,1
2963,25956,1159833600,1
451,30560,1160179200,1
364,44812,1160179200,1
6253,85282,1160179200,1
7112,84758,1160265600,1
1629,121710,1160352000,1
9939,1341,1160524800,1
7248,26067,1160611200,1
9760,146761,1160697600,1
7417,171118,1160697600,1
4623,206319,1160784000,1
10858,200374,1160956800,1
9838,29025,1161043200,1
5339,111952,1161043200,1
2188,31387,1161129600,1
6443,58088,1161216000,1
7159,215747,1161216000,1
10398,214250,1161388800,1
1687,138986,1161734400,1
1702,130286,1161907200,1
3437,25533,1162339200,1
6323,206207,1162339200,1
3053,146520,1162339200,1
4501,135964,1162425600,1
7197,32205,1162512000,1
2682,97671,1162512000,1
7791,143999,1162512000,1
4718,225191,1162512000,1
5791,86005,1162598400,1
5767,2153,1162771200,1
4761,4055,1162771200,1
1961,38676,1162771200,1
7561,17948,1162944000,1
396,111959,1163030400,1
9081,93761,1163116800,1
7377,131373,1163203200,1
2372,97901,1163376000,1
4320,139502,1163635200,1
1030,201647,1163808000,1
7735,25533,1163894400,1
10807,46774,1163980800,1
6024,65922,1164240000,1
3687,220734,1164326400,1
5663,133346,1164499200,1
7050,41887,1164758400,1
2063,53989,1164844800,1
4422,32422,1164931200,1
7845,39937,1165017600,1
8971,95691,1165104000,1
7828,222095,1165104000,1
6497,52388,1165190400,1
5642,194513,1165276800,1
2333,102334,1165276800,1
7318,127719,1165276800,1
5734,109184,1165363200,1
4079,72363,1165363200,1
6259,115994,1165536000,1
7139,88052,1165708800,1
6435,215976,1165708800,1
10564,97395,1165795200,1
10558,3942,1165881600,1
170,150037,1165881600,1
9668,8526,1165968000,1
3321,121373,1166054400,1
6617,44019,1166054400,1
2564,125031,1166054400,1
1890,135204,1166227200,1
7646,188675,1166313600,1
5504,60750,1166486400,1
1291,56109,1166486400,1
7821,78308,1166745600,1
508,63587,1166832000,1
9074,65766,1166832000,1
7771,150819,1167091200,1
2019,149749,1167091200,1
1970,110238,1167264000,1
9672,37660,1167436800,1
2786,128919,1167782400,1
6567,182480,1167868800,1
3754,23334,1167955200,1
1047,160220,1167955200,1
317,36367,1167955200,1
443,100070,1168214400,1
1397,149628,1168214400,1
7754,91896,1168300800,1
4091,134442,1168300800,1
2667,199287,1168300800,1
1874,44630,1168300800,1
1993,56283,1168300800,1
9326,33489,1168387200,1
5307,160257,1168387200,1
9112,190907,1168473600,1
4566,218464,1168473600,1
1651,77683,1168560000,1
6318,16001,1168560000,1
8645,17510,1168560000,1
3467,147978,1168732800,1
2183,3942,1168905600,1
501,14802,1168992000,1
4709,74049,1169164800,1
5004,165724,1169424000,1
3856,204106,1169596800,1
10304,38194,1169769600,1
1391,152002,1169769600,1
5231,189014,1169769600,1
849,215940,1169769600,1
4599,94442,1169769600,1
6826,224452,1169769600,1
10804,14928,1169856000,1
4021,39820,1169856000,1
3951,60319,1169856000,1
9395,152616,1170028800,1
2080,224275,1170028800,1
3426,111959,1170201600,1
9834,49520,1170288000,1
7473,124446,1170288000,1
537,164989,1170374400,1
10559,40091,1170460800,1
8733,208623,1170633600,1
9004,36506,1170633600,1
7568,201836,1170720000,1
9656,97045,1170979200,1
3419,220420,1170979200,1
7512,50647,1171238400,1
5934,195096,1171411200,1
5409,92793,1171584000,1
5566,135305,1171584000,1
1134,2934,1171756800,1
6178,205808,1171843200,1
3253,17449,1172188800,1
6686,4168,1172361600,1
5150,12,1172448000,1
7501,34672,1172448000,1
3734,38367,1172448000,1
3743,77304,1172448000,1
3670,200256,1172448000,1
1274,60694,1172534400,1
4319,105586,1172793600,1
3592,201073,1172793600,1
503,80521,1172880000,1
7594,128249,1173052800,1
8579,328224,1173052800,1
9349,96192,1173139200,1
8015,108943,1173139200,1
1425,217314,1173139200,1
3488,6841,1173225600,1
2644,199794,1173225600,1
9453,34895,1173312000,1
8630,125137,1173312000,1
10483,200977,1173657600,1
8460,225668,1173657600,1
7761,29290,1173830400,1
6910,66890,1173830400,1
972,199029,1173830400,1
7291,159117,1173916800,1
3471,94291,1174003200,1
9038,120168,1174003200,1
10709,105161,1174089600,1
9934,69119,1174176000,1
9012,2005,1174262400,1
8364,4711,1174348800,1
9258,179707,1174348800,1
1433,33466,1174435200,1
1553,225953,1174435200,1
5699,145121,1174521600,1
8098,132876,1174780800,1
3179,58572,1174867200,1
8525,127455,1174867200,1
342,200924,1174953600,1
5520,33466,1175040000,1
1254,215923,1175040000,1
1268,148722,1175126400,1
