1475,237237,1099526400,3
7337,239348,1099526400,3
10524,286857,1099699200,3
4062,309034,1100044800,3
7799,286877,1100304000,3
10844,277356,1100390400,3
6038,311824,1100736000,3
2132,313839,1100822400,3
5122,238321,1100908800,3
732,237807,1100995200,3
4421,239711,1100995200,3
7388,307860,1101081600,3
4226,311537,1101081600,3
2304,286769,1101513600,3
2200,309087,1101600000,3
9640,312355,1101600000,3
10766,274339,1101772800,3
1525,286802,1101859200,3
809,286857,1101859200,3
10438,288707,1101859200,3
6435,303296,1101859200,3
8723,286621,1101945600,3
1227,307958,1101945600,3
8186,231436,1102204800,3
524,234296,1102204800,3
10171,315102,1102204800,3
8342,281435,1102291200,3
1171,286857,1102291200,3
2493,312344,1102291200,3
5911,109571,1102377600,3
10674,301096,1102377600,3
1803,314024,1102377600,3
618,286815,1102550400,3
9215,291036,1102550400,3
167,276852,1102636800,3
4234,306085,1102982400,3
1597,311013,1103068800,3
3246,286818,1103155200,3
10879,314690,1103241600,3
1362,286627,1103414400,3
8640,313108,1103414400,3
2815,312349,1103500800,3
5839,286826,1103587200,3
10439,316096,1103587200,3
9311,286802,1103760000,3
7616,286818,1103760000,3
945,286836,1103760000,3
7068,313142,1103760000,3
2181,313786,1103760000,3
9471,296107,1103846400,3
7069,306745,1103846400,3
7432,109516,1103932800,3
4829,286849,1103932800,3
6696,307839,1103932800,3
6000,311848,1104019200,3
8046,189082,1104105600,3
8612,316936,1104192000,3
10112,312595,1104364800,3
6736,277233,1104537600,3
1786,308712,1104710400,3
6877,314501,1104796800,3
9956,286849,1104796800,3
3331,305977,1104883200,3
10642,237487,1104969600,3
7240,238420,1104969600,3
9270,317262,1104969600,3
10904,237162,1105142400,3
501,232522,1105228800,3
2939,313064,1105228800,3
638,286831,1105401600,3
7320,236624,1105660800,3
17,163526,1105833600,3
8544,286818,1105833600,3
975,317262,1105833600,3
1243,293133,1105920000,3
1262,307391,1105920000,3
9457,318073,1106092800,3
6909,288270,1106265600,3
10332,313896,1106265600,3
8711,115686,1106352000,3
7683,231028,1106438400,3
4578,274341,1106438400,3
2686,307766,1106438400,3
6019,316762,1106438400,3
10104,303957,1106524800,3
6997,314187,1106524800,3
1972,236540,1106611200,3
7657,183698,1106697600,3
76,311946,1106697600,3
268,232333,1106784000,3
8675,286823,1106784000,3
5814,312113,1106870400,3
5294,317068,1107043200,3
3539,297826,1107129600,3
309,303612,1107129600,3
8893,276885,1107216000,3
9763,301745,1107216000,3
9280,314611,1107302400,3
6912,188373,1107302400,3
9985,302982,1107302400,3
7453,286831,1107388800,3
4743,303060,1107388800,3
5167,314664,1107561600,3
3321,235074,1107648000,3
9582,310666,1107734400,3
6347,315482,1107907200,3
2186,302264,1108080000,3
265,317075,1108080000,3
9948,303612,1108166400,3
2689,315048,1108166400,3
7735,293194,1108252800,3
8766,305896,1108512000,3
3114,114108,1108771200,3
10858,315192,1109116800,3
4312,115017,1109203200,3
3610,236534,1109203200,3
3567,303292,1109289600,3
5403,297786,1109376000,3
8845,238178,1109462400,3
1110,270227,1109462400,3
6467,316737,1109548800,3
1936,307293,1109808000,3
9790,313070,1109808000,3
2748,314836,1109808000,3
10083,286802,1109894400,3
2645,232679,1109980800,3
6593,313534,1109980800,3
4208,315203,1109980800,3
5159,312890,1110153600,3
3664,314624,1110153600,3
84,315021,1110153600,3
9776,238811,1110240000,3
10122,232900,1110326400,3
6354,315192,1110412800,3
1013,314942,1110499200,3
5593,116188,1110585600,3
7845,234409,1110585600,3
5013,309413,1110758400,3
7631,311686,1110758400,3
8389,237118,1111104000,3
3541,291832,1111104000,3
260,312898,1111190400,3
9601,310574,1111190400,3
933,286885,1111276800,3
5142,305292,1111276800,3
4728,286834,1111363200,3
6395,317262,1111449600,3
4725,115023,1111536000,3
3427,303623,1111536000,3
5563,302102,1111881600,3
8697,306277,1111881600,3
6683,314187,1111968000,3
3324,115778,1112313600,3
2874,306578,1112313600,3
9185,237277,1112486400,3
5848,286800,1112486400,3
9015,315537,1112486400,3
10435,286830,1112572800,3
3189,312852,1112918400,3
1039,314328,1112918400,3
7378,189109,1113177600,3
9734,286790,1113177600,3
10483,313530,1113177600,3
5030,314935,1113350400,3
3684,317105,1113350400,3
10029,301899,1113436800,3
5727,296147,1113523200,3
6345,232762,1113696000,3
616,237450,1113696000,3
9520,297786,1113696000,3
1907,316160,1113782400,3
9990,310402,1113955200,3
779,314676,1113955200,3
7924,286803,1114128000,3
6318,317136,1114214400,3
2708,309192,1114300800,3
2858,317810,1114300800,3
3645,297628,1114473600,3
1765,313504,1114473600,3
3797,232894,1114560000,3
1935,317262,1114560000,3
10807,182278,1114646400,3
4170,316862,1114732800,3
2903,316936,1114992000,3
10530,231301,1115078400,3
9701,115793,1115164800,3
4529,316915,1115164800,3
9008,186133,1115251200,3
4821,194991,1115337600,3
805,282168,1115337600,3
10740,309258,1115424000,3
4623,316130,1115510400,3
2789,231313,1115596800,3
6482,286775,1115856000,3
9409,315017,1115856000,3
4523,315818,1115856000,3
1566,315155,1115942400,3
5170,319315,1116028800,3
10729,316737,1116115200,3
4869,317262,1116201600,3
5905,308597,1116201600,3
10840,317234,1116201600,3
10644,286797,1116288000,3
9791,286702,1116374400,3
5050,311494,1116374400,3
1016,312262,1116374400,3
4932,317881,1116374400,3
197,308839,1116460800,3
4330,286724,1116547200,3
4867,286724,1116547200,3
1277,238558,1116806400,3
918,286803,1116806400,3
8652,312630,1116892800,3
6037,316080,1116979200,3
6449,316763,1116979200,3
6255,315989,1117065600,3
3115,292974,1117152000,3
2341,302213,1117238400,3
4920,319542,1117238400,3
3288,286724,1117411200,3
4025,236481,1117497600,3
9590,231849,1117756800,3
10090,109284,1117843200,3
5688,317910,1117843200,3
5046,305924,1117929600,3
7376,313896,1117929600,3
4001,232961,1118016000,3
9051,238810,1118016000,3
1074,308367,1118016000,3
3072,313905,1118102400,3
3743,238292,1118188800,3
7375,311707,1118188800,3
351,320954,1118188800,3
8281,316422,1118448000,3
3580,313896,1118534400,3
9100,314850,1118707200,3
1941,230788,1118707200,3
3702,233764,1118707200,3
3329,234762,1118707200,3
2984,237166,1118707200,3
4963,316352,1118707200,3
9608,106798,1118793600,3
5128,313306,1118793600,3
9278,318629,1118880000,3
2148,291586,1118966400,3
1154,315277,1119052800,3
4814,273316,1119139200,3
71,308095,1119225600,3
4344,319710,1119225600,3
10736,320272,1119225600,3
2112,319095,1119398400,3
8305,295576,1119484800,3
4118,318710,1119571200,3
10617,286836,1119571200,3
2238,307602,1119571200,3
5795,313035,1119657600,3
9515,316982,1119657600,3
297,311691,1119744000,3
8797,238420,1120003200,3
6730,286681,1120262400,3
4367,116472,1120435200,3
2651,295570,1120521600,3
552,231448,1120608000,3
2471,312489,1120608000,3
963,239711,1120694400,3
8534,189107,1120780800,3
474,286879,1120780800,3
10191,315468,1120780800,3
10902,114159,1120867200,3
7972,305646,1120867200,3
162,318846,1121040000,3
4714,305473,1121126400,3
9927,290539,1121126400,3
4261,313585,1121299200,3
5530,286792,1121299200,3
1433,286817,1121299200,3
10136,319315,1121299200,3
2271,313896,1121385600,3
1323,237545,1121472000,3
1136,238976,1121558400,3
10824,233041,1121644800,3
9663,286857,1121817600,3
1590,307850,1121817600,3
10404,116380,1121904000,3
9211,286807,1121904000,3
6025,316737,1121904000,3
4437,323438,1121990400,3
1555,323876,1122076800,3
357,315462,1122163200,3
4186,317912,1122336000,3
1599,238109,1122422400,3
7528,281793,1122422400,3
8391,284822,1122422400,3
6164,290202,1122422400,3
6010,316422,1122508800,3
8976,319125,1122508800,3
8946,283694,1122595200,3
9127,307391,1122595200,3
6806,314836,1122768000,3
3935,319657,1122854400,3
5244,314624,1122940800,3
4716,114159,1123027200,3
6144,312484,1123027200,3
8411,314951,1123027200,3
4948,313926,1123200000,3
5498,309087,1123286400,3
652,317690,1123286400,3
6550,182124,1123372800,3
10712,319657,1123372800,3
8020,286882,1123459200,3
9426,115179,1123545600,3
3128,259461,1123632000,3
3889,313655,1123718400,3
822,286728,1123804800,3
10479,270377,1123891200,3
5921,238696,1124064000,3
5471,235127,1124150400,3
10822,265871,1124150400,3
3611,319247,1124150400,3
2575,114159,1124236800,3
10686,114159,1124236800,3
8954,293224,1124236800,3
3109,235925,1124323200,3
4134,298957,1124323200,3
6502,320560,1124323200,3
8924,315918,1124409600,3
1503,238420,1124409600,3
4007,286850,1124409600,3
9645,298938,1124409600,3
9777,306769,1124409600,3
5200,114159,1124582400,3
3651,286878,1124841600,3
10450,318715,1124928000,3
10310,109365,1125014400,3
3673,295793,1125014400,3
2185,274165,1125187200,3
6476,108724,1125273600,3
6479,318480,1125273600,3
6540,165440,1125360000,3
3201,313849,1125360000,3
9834,236908,1125446400,3
8995,318388,1125446400,3
5399,320123,1125446400,3
2408,115663,1125532800,3
7303,234556,1125532800,3
514,286886,1125705600,3
10823,314624,1125705600,3
1004,235507,1125792000,3
9243,314931,1125792000,3
2611,321616,1125878400,3
2362,320020,1125964800,3
3752,276659,1126051200,3
9209,312396,1126051200,3
3536,319542,1126051200,3
8726,292827,1126310400,3
5111,306320,1126310400,3
2069,320240,1126483200,3
10924,232244,1126569600,3
3827,316757,1126569600,3
9489,235540,1126742400,3
8907,286907,1126915200,3
7557,270426,1127001600,3
3258,318734,1127001600,3
5125,235709,1127088000,3
4106,286883,1127088000,3
10504,317972,1127174400,3
6444,231322,1127260800,3
4837,296621,1127520000,3
7796,320132,1127520000,3
862,319328,1127606400,3
8248,319597,1127606400,3
2802,276975,1127692800,3
8127,231360,1127692800,3
2659,231478,1127692800,3
4657,230613,1127865600,3
225,238330,1127952000,3
8001,238940,1127952000,3
6700,320392,1128124800,3
3248,312685,1128211200,3
9843,320535,1128384000,3
10581,230958,1128556800,3
1076,307714,1128556800,3
2202,316013,1128556800,3
8835,313070,1128643200,3
5089,311186,1128643200,3
7194,318223,1128729600,3
7238,318797,1128988800,3
2701,238437,1129075200,3
3035,321645,1129075200,3
1100,321418,1129161600,3
1493,109445,1129248000,3
5776,324456,1129248000,3
3098,314300,1129334400,3
7731,115315,1129334400,3
7115,320020,1129334400,3
10911,321209,1129334400,3
5654,315018,1129507200,3
343,292786,1129593600,3
4677,109130,1129593600,3
2039,108628,1129680000,3
4625,289190,1129766400,3
1906,303425,1129766400,3
310,233737,1129852800,3
1850,109634,1129939200,3
7568,321418,1129939200,3
5996,323095,1129939200,3
3703,321504,1130198400,3
6795,317387,1130284800,3
5467,321281,1130284800,3
5938,321281,1130284800,3
930,238181,1130371200,3
6225,109366,1130457600,3
5729,286850,1130630400,3
6045,318843,1130630400,3
7089,321281,1130803200,3
8904,286724,1130976000,3
686,324328,1130976000,3
856,321281,1131062400,3
5653,276902,1131148800,3
10251,309318,1131321600,3
7892,280185,1131321600,3
3231,321281,1131408000,3
5616,286912,1131494400,3
7863,323094,1131494400,3
5005,301642,1131580800,3
383,272315,1131926400,3
820,297625,1132012800,3
3383,307863,1132012800,3
7633,323338,1132099200,3
2890,321132,1132185600,3
5791,189609,1132185600,3
8276,238185,1132272000,3
8969,300783,1132358400,3
36,309192,1132444800,3
4178,286884,1132531200,3
3811,309124,1132531200,3
4160,232728,1132617600,3
6667,323007,1132617600,3
9896,286652,1132704000,3
2026,318534,1132704000,3
3704,323170,1132704000,3
5916,323919,1132790400,3
4904,232409,1132790400,3
1328,286909,1132790400,3
5640,286912,1132790400,3
1618,294608,1132790400,3
761,322503,1132963200,3
4729,276839,1133049600,3
3637,291254,1133136000,3
9360,286792,1133222400,3
6081,306999,1133395200,3
1653,283952,1133568000,3
7078,238472,1133568000,3
208,286639,1133654400,3
5693,290087,1133654400,3
3668,325625,1133654400,3
9745,109425,1133740800,3
7307,323490,1133740800,3
2550,108786,1133827200,3
6363,162283,1133827200,3
1581,314300,1133913600,3
8908,318456,1133913600,3
1883,116188,1134086400,3
9748,286781,1134086400,3
8915,290181,1134172800,3
4442,277085,1134345600,3
63,106684,1134345600,3
7093,114160,1134345600,3
7690,305501,1134432000,3
7614,321115,1134432000,3
6027,324360,1134432000,3
520,114160,1134518400,3
5086,106664,1134604800,3
6726,310805,1134604800,3
7509,286879,1134691200,3
374,286910,1134691200,3
2502,322997,1134691200,3
7226,325060,1134777600,3
602,286815,1134864000,3
9349,286910,1134864000,3
8472,322051,1134864000,3
5155,322201,1134864000,3
10210,231058,1134950400,3
5023,231408,1134950400,3
681,238402,1134950400,3
1572,313799,1134950400,3
6623,115824,1135296000,3
6338,299017,1135296000,3
3033,231504,1135382400,3
6747,301150,1135468800,3
1365,321585,1135468800,3
7187,286630,1135555200,3
4683,314827,1135555200,3
6064,325408,1135641600,3
5092,237806,1135814400,3
7172,301362,1135814400,3
900,323172,1135900800,3
8045,298830,1135987200,3
9654,106774,1135987200,3
6229,286808,1135987200,3
8184,316895,1135987200,3
10351,286627,1136073600,3
7210,298544,1136073600,3
7493,114899,1136160000,3
7150,319542,1136160000,3
10194,286949,1136246400,3
7834,317262,1136246400,3
8729,321506,1136246400,3
812,115093,1136332800,3
4863,327876,1136332800,3
66,319203,1136419200,3
9715,273136,1136419200,3
2169,315951,1136419200,3
7711,317239,1136419200,3
3358,323941,1136419200,3
119,324752,1136419200,3
3325,306750,1136592000,3
4719,317557,1136592000,3
4791,323807,1136592000,3
8347,286969,1136678400,3
8561,323693,1136678400,3
8007,324360,1136764800,3
10222,270494,1136851200,3
6425,312258,1136851200,3
3560,116437,1136937600,3
10814,297488,1136937600,3
2788,322809,1137024000,3
9459,319342,1137110400,3
7444,325476,1137110400,3
1164,323338,1137196800,3
1322,324389,1137196800,3
68,322895,1137283200,3
1258,312483,1137369600,3
4839,324947,1137369600,3
153,325705,1137369600,3
861,108660,1137456000,3
5940,286907,1137456000,3
2332,308047,1137456000,3
7104,315155,1137456000,3
6693,286715,1137628800,3
237,322032,1137628800,3
1892,322644,1137628800,3
5822,323527,1137628800,3
10818,323471,1137715200,3
2542,235634,1137801600,3
4385,322304,1137974400,3
1516,323343,1137974400,3
7175,325625,1137974400,3
8971,106596,1138060800,3
3597,314189,1138060800,3
9233,236103,1138233600,3
3031,322673,1138320000,3
2731,304906,1138406400,3
345,286950,1138406400,3
8644,323850,1138406400,3
4943,231072,1138492800,3
917,324949,1138665600,3
8582,323693,1138838400,3
5247,325969,1138924800,3
6067,313649,1139184000,3
8892,323973,1139184000,3
8522,115556,1139270400,3
10475,318914,1139270400,3
10077,230982,1139356800,3
3533,317033,1139443200,3
7087,320955,1139529600,3
446,321115,1139529600,3
407,115562,1139702400,3
7830,290639,1139702400,3
774,324752,1139702400,3
2376,290878,1139788800,3
10294,324800,1139788800,3
4779,325381,1139875200,3
1760,317262,1140048000,3
5307,323850,1140048000,3
10296,325705,1140048000,3
1036,320954,1140307200,3
3623,109358,1140393600,3
10442,286899,1140393600,3
7385,325133,1140480000,3
8967,238226,1140566400,3
4346,115001,1140652800,3
5737,300783,1140652800,3
10513,290966,1140825600,3
2630,322399,1140825600,3
2817,109402,1140998400,3
8795,114160,1140998400,3
2717,286909,1141171200,3
6473,289690,1141171200,3
9687,325203,1141171200,3
5070,317494,1141257600,3
2983,324386,1141344000,3
5214,114998,1141430400,3
6936,300783,1141516800,3
287,313031,1141776000,3
7795,234254,1141862400,3
3450,238531,1141862400,3
5339,274165,1141948800,3
7180,288322,1142121600,3
6920,292127,1142121600,3
172,323695,1142121600,3
8205,307055,1142208000,3
5714,235274,1142294400,3
5736,326995,1142294400,3
1244,286817,1142380800,3
6188,232089,1142380800,3
3196,297995,1142380800,3
2154,300325,1142467200,3
6458,165989,1142640000,3
1942,323000,1142812800,3
1837,323850,1142812800,3
1944,334317,1142812800,3
485,286955,1142899200,3
9385,322186,1143072000,3
1671,231578,1143158400,3
8066,302188,1143244800,3
1425,234570,1143244800,3
4169,115037,1143331200,3
1192,324404,1143331200,3
1994,324249,1143417600,3
5879,231514,1143504000,3
8702,322153,1143504000,3
10306,109466,1143590400,3
9882,322030,1143590400,3
10810,233300,1143676800,3
1930,238393,1143676800,3
2488,325289,1143936000,3
6813,163527,1144022400,3
7695,283286,1144022400,3
7110,325131,1144022400,3
4487,234859,1144108800,3
9544,326741,1144368000,3
508,286855,1144368000,3
5085,316875,1144800000,3
8508,324230,1144972800,3
6380,115043,1145059200,3
2385,320988,1145059200,3
1278,325631,1145145600,3
1767,28264,1145232000,3
1660,286909,1145232000,3
9865,321247,1145232000,3
8094,327422,1145318400,3
10620,114160,1145318400,3
2720,324517,1145318400,3
6242,237464,1145404800,3
2819,286949,1145404800,3
7088,236668,1145750400,3
8137,314641,1145923200,3
425,326891,1146009600,3
1030,327063,1146096000,3
4498,233530,1146182400,3
7416,318789,1146355200,3
7805,109268,1146441600,3
1381,323396,1146441600,3
80,327484,1146528000,3
5369,326320,1146528000,3
3780,235482,1146700800,3
5235,321605,1146700800,3
2246,286989,1146787200,3
5087,304900,1146787200,3
4622,109576,1146873600,3
8080,320873,1146960000,3
3214,165438,1146960000,3
5135,235718,1146960000,3
5236,311039,1147132800,3
8275,276795,1147305600,3
5026,327890,1147392000,3
668,315139,1147392000,3
5229,317596,1147392000,3
8822,286900,1147478400,3
6974,238178,1147564800,3
6214,286849,1147651200,3
7352,326157,1147651200,3
8945,233831,1147737600,3
6547,321147,1147737600,3
9314,321400,1147737600,3
842,330616,1147737600,3
4425,163533,1147824000,3
5767,325629,1147824000,3
10865,328858,1147996800,3
3302,286936,1148169600,3
2096,286878,1148515200,3
5205,327143,1148515200,3
6830,285928,1148601600,3
7154,316221,1148688000,3
5000,165438,1148774400,3
4612,231306,1148774400,3
2796,327799,1148774400,3
2954,326096,1148860800,3
4755,312874,1148860800,3
3499,106761,1149033600,3
3638,286820,1149033600,3
6178,326801,1149033600,3
1776,106707,1149120000,3
6862,324456,1149206400,3
4599,327002,1149292800,3
4724,237079,1149379200,3
6697,321654,1149379200,3
3581,321767,1149379200,3
5581,323809,1149379200,3
7815,264161,1149465600,3
10039,116432,1149552000,3
6240,308367,1149638400,3
6148,286911,1149984000,3
530,302982,1149984000,3
2489,305907,1150070400,3
9577,115315,1150243200,3
9421,234414,1150243200,3
