2801,306710,1080172800,2
5321,274822,1080345600,2
9882,246001,1080345600,2
10372,307683,1080518400,2
6440,307650,1080604800,2
525,261621,1080777600,2
10751,307485,1080777600,2
7102,306978,1080864000,2
10914,307436,1080864000,2
1124,307436,1080950400,2
4158,238006,1080950400,2
7715,307041,1080950400,2
7385,307123,1080950400,2
8709,307746,1080950400,2
2734,269167,1081123200,2
8750,307322,1081123200,2
9542,292837,1081209600,2
8402,271478,1081296000,2
303,272831,1081382400,2
7115,308221,1081641600,2
582,258423,1081814400,2
9570,285438,1081814400,2
7383,301433,1081814400,2
7995,302704,1081814400,2
5897,303775,1081900800,2
1172,281805,1081987200,2
5991,284741,1081987200,2
10868,300944,1082073600,2
7178,261920,1082073600,2
4083,307501,1082073600,2
2975,291502,1082246400,2
4437,262751,1082332800,2
4677,307319,1082332800,2
5790,263647,1082419200,2
3951,250967,1082505600,2
9777,292315,1082505600,2
6506,294802,1082505600,2
10638,299837,1082505600,2
4755,307246,1082505600,2
220,249901,1082592000,2
1281,255244,1082592000,2
2810,306191,1082592000,2
6426,308756,1082851200,2
7631,305632,1082851200,2
5492,306575,1083024000,2
1590,271979,1083110400,2
2366,307984,1083110400,2
5388,294642,1083196800,2
7485,304986,1083283200,2
9243,253567,1083283200,2
3613,308888,1083369600,2
10555,297893,1083456000,2
7367,307485,1083456000,2
8193,267551,1083542400,2
3020,295535,1083715200,2
4625,308878,1083715200,2
6408,242994,1083801600,2
4294,307956,1083801600,2
2304,308919,1083801600,2
6429,306386,1083888000,2
4769,307746,1084060800,2
6210,263210,1084147200,2
7711,302849,1084406400,2
4875,306153,1084406400,2
1233,306858,1084406400,2
9810,308077,1084406400,2
5715,305315,1084406400,2
1596,300991,1084492800,2
7734,252951,1084579200,2
6285,309735,1084665600,2
501,253270,1084752000,2
10378,272144,1084752000,2
3827,275348,1084752000,2
8502,246068,1085011200,2
2034,248241,1085011200,2
5917,305314,1085011200,2
8410,235618,1085097600,2
8840,245671,1085184000,2
2248,249091,1085184000,2
8702,307211,1085184000,2
3977,244005,1085270400,2
7003,286465,1085270400,2
5767,248983,1085356800,2
4775,304133,1085356800,2
4178,305858,1085356800,2
4241,252011,1085443200,2
859,296735,1085443200,2
4344,308587,1085529600,2
5692,282028,1085616000,2
10865,292602,1085616000,2
9800,262326,1085702400,2
1532,300562,1085788800,2
2815,309268,1085961600,2
3918,300905,1085961600,2
2039,293774,1086048000,2
5197,302864,1086048000,2
8167,307747,1086134400,2
736,236902,1086134400,2
6798,284832,1086220800,2
9431,296775,1086220800,2
3369,242016,1086307200,2
7135,309283,1086393600,2
10294,287318,1086566400,2
10570,249163,1086652800,2
10675,270348,1086652800,2
4098,263649,1086652800,2
329,308639,1086652800,2
7453,299994,1086739200,2
5203,288254,1086739200,2
7646,256104,1086998400,2
348,308193,1087171200,2
10439,306265,1087171200,2
2903,309776,1087257600,2
905,305208,1087344000,2
10075,307920,1087430400,2
66,309337,1087516800,2
6494,289240,1087516800,2
10670,309618,1087516800,2
9038,253539,1087862400,2
1594,268140,1087862400,2
7318,308193,1087862400,2
9015,310546,1087862400,2
3603,310546,1087948800,2
2046,309740,1088035200,2
6312,280922,1088121600,2
9443,304684,1088121600,2
6115,299476,1088467200,2
10802,265699,1088553600,2
10011,246218,1088553600,2
10524,250968,1088899200,2
1811,278968,1088899200,2
5678,309582,1088899200,2
3284,310114,1088899200,2
1424,309025,1089158400,2
10617,308080,1089331200,2
10585,250969,1089417600,2
4602,275343,1089590400,2
9360,308073,1089590400,2
3349,310245,1089590400,2
8262,267395,1089676800,2
222,295111,1089763200,2
2858,304339,1089763200,2
5413,256592,1089936000,2
4700,306068,1089936000,2
9540,304204,1090022400,2
4421,286298,1090022400,2
5851,307878,1090022400,2
8992,234879,1090108800,2
2473,303401,1090195200,2
10493,283498,1090281600,2
6278,296045,1090281600,2
1964,301403,1090627200,2
6593,289166,1090627200,2
5640,255281,1091059200,2
2711,255965,1091145600,2
1004,280438,1091145600,2
8644,308789,1091232000,2
2333,264691,1091318400,2
469,271372,1091491200,2
1130,310447,1091491200,2
5108,309568,1091577600,2
7448,241368,1091664000,2
3812,308090,1091664000,2
7432,308215,1091664000,2
7572,305514,1091750400,2
6212,241861,1092009600,2
116,247300,1092009600,2
852,293290,1092009600,2
1939,301319,1092009600,2
7238,310895,1092182400,2
4710,238781,1092700800,2
7507,310605,1092700800,2
7513,270022,1092787200,2
10858,310117,1092787200,2
814,245182,1092873600,2
4942,305359,1092960000,2
10194,276759,1093046400,2
4776,308268,1093046400,2
6438,290730,1093132800,2
1322,252068,1093132800,2
6073,253055,1093219200,2
4651,259356,1093392000,2
3539,290019,1093392000,2
7034,311150,1093392000,2
653,311737,1093392000,2
1660,109516,1093564800,2
5106,304987,1093564800,2
6156,294925,1093910400,2
8115,240529,1093996800,2
9606,311714,1094083200,2
6616,253301,1094169600,2
4474,269091,1094256000,2
7495,283283,1094342400,2
5665,304460,1094342400,2
10766,241131,1094428800,2
6096,274594,1094515200,2
7076,301208,1094515200,2
7867,300541,1094601600,2
2224,297132,1094774400,2
10386,309639,1094774400,2
10810,311782,1094860800,2
301,250824,1094947200,2
2288,308919,1094947200,2
10392,268271,1095033600,2
4559,310569,1095033600,2
865,300375,1095292800,2
3053,309316,1095292800,2
9867,279222,1095379200,2
6473,246208,1095465600,2
8793,309412,1095465600,2
8749,254069,1095552000,2
2200,248955,1095638400,2
7337,297774,1095724800,2
5921,303994,1096070400,2
1765,289586,1096156800,2
9362,310895,1096156800,2
5962,250095,1096243200,2
4579,290216,1096329600,2
7796,311783,1096329600,2
3013,308241,1096502400,2
626,311591,1096502400,2
3793,261092,1096588800,2
4966,311591,1096761600,2
6872,294708,1096934400,2
8866,247982,1097020800,2
3392,244664,1097366400,2
3873,254825,1097366400,2
8493,312125,1097539200,2
2137,265923,1097712000,2
2182,308005,1097798400,2
4035,263387,1097884800,2
8192,309692,1097884800,2
1027,303857,1098057600,2
5205,268952,1098144000,2
1883,312934,1098230400,2
6909,311251,1098230400,2
6523,310810,1098403200,2
1729,311513,1098489600,2
9237,311323,1098489600,2
6945,312030,1098748800,2
3762,312436,1098835200,2
9597,313729,1098921600,2
8248,265541,1099094400,2
2099,292752,1099094400,2
134,259137,1099267200,2
9495,305502,1099353600,2
8116,305277,1099612800,2
2121,305048,1099612800,2
4752,313781,1099699200,2
6671,312769,1099699200,2
3914,312141,1099872000,2
119,289796,1099872000,2
862,302599,1099872000,2
7375,289391,1099958400,2
7175,314216,1100131200,2
3100,281538,1100217600,2
6734,288663,1100217600,2
9975,309759,1100304000,2
7331,249143,1100390400,2
6435,310180,1100390400,2
1652,311975,1100476800,2
1749,264300,1100563200,2
6214,313087,1100563200,2
9320,314074,1100563200,2
1266,314453,1100563200,2
1566,313805,1100649600,2
4664,264438,1100908800,2
5708,255964,1100995200,2
5663,293566,1100995200,2
5397,308193,1101168000,2
7235,311783,1101168000,2
1935,314046,1101168000,2
159,313980,1101254400,2
4214,252028,1101340800,2
3668,314046,1101340800,2
7823,314146,1101427200,2
7568,281944,1101513600,2
8548,269346,1101686400,2
6218,248064,1101772800,2
153,313837,1101772800,2
9375,279952,1101859200,2
4324,262818,1101945600,2
4669,290681,1101945600,2
3128,311584,1101945600,2
6284,313994,1101945600,2
7425,272096,1102032000,2
10195,301907,1102204800,2
1475,256285,1102291200,2
6508,309936,1102377600,2
7731,248514,1102377600,2
10674,301096,1102377600,2
9397,249330,1102464000,2
5563,271953,1102636800,2
1243,272030,1102809600,2
732,255965,1102982400,2
2271,280114,1102982400,2
3630,294285,1102982400,2
3664,292180,1103068800,2
9222,290379,1103068800,2
9917,310620,1103155200,2
946,312782,1103328000,2
4092,308657,1103328000,2
7069,312785,1103328000,2
2405,259661,1103414400,2
9962,259607,1103500800,2
4226,313748,1103500800,2
3763,291750,1103500800,2
8885,311174,1103673600,2
4572,314039,1103673600,2
1828,252764,1103760000,2
809,276198,1103760000,2
362,312561,1103760000,2
7616,313886,1103760000,2
6696,266746,1103846400,2
1136,310918,1103932800,2
10129,313991,1104019200,2
189,313724,1104019200,2
3004,312112,1104105600,2
6877,312965,1104192000,2
5403,280396,1104451200,2
4417,307338,1104451200,2
8544,314717,1104451200,2
10438,300254,1104537600,2
5251,288964,1104624000,2
3813,312952,1104796800,2
309,294848,1105056000,2
9857,292533,1105056000,2
1842,312454,1105056000,2
9385,242712,1105142400,2
2186,312605,1105142400,2
2748,284723,1105228800,2
1076,256610,1105315200,2
2241,284301,1105401600,2
3561,267107,1105401600,2
8306,267183,1105488000,2
1262,302957,1105488000,2
6236,270806,1105574400,2
5122,281895,1105574400,2
9211,108609,1105660800,2
1436,314928,1105660800,2
8612,306436,1105747200,2
6026,309722,1105747200,2
3033,249103,1106092800,2
10503,263666,1106092800,2
6142,285884,1106092800,2
10467,301853,1106092800,2
4042,267922,1106352000,2
878,294900,1106352000,2
4814,297141,1106352000,2
1747,304210,1106352000,2
6500,249946,1106697600,2
5633,313631,1106697600,2
3923,316315,1106784000,2
9985,305877,1106784000,2
9386,256929,1107043200,2
7690,299707,1107043200,2
4001,109454,1107129600,2
6406,273723,1107302400,2
10496,315354,1107302400,2
8314,301431,1107475200,2
9776,313823,1107475200,2
4728,311833,1107561600,2
3638,278823,1107648000,2
17,242477,1107734400,2
8020,254966,1107734400,2
5995,298555,1107734400,2
638,250967,1107820800,2
4683,302317,1107993600,2
10540,313211,1108080000,2
6800,315087,1108166400,2
5308,251137,1108252800,2
4779,251477,1108512000,2
9445,315593,1108512000,2
2689,315352,1108598400,2
7782,258407,1108684800,2
647,275430,1108684800,2
9600,256062,1108944000,2
5528,312594,1108944000,2
8868,313798,1108944000,2
4972,314604,1108944000,2
10795,307143,1109030400,2
10481,310096,1109030400,2
4400,256001,1109116800,2
629,310866,1109116800,2
3697,313430,1109116800,2
8581,316252,1109116800,2
2744,287728,1109203200,2
3425,277957,1109289600,2
4764,315706,1109376000,2
7291,311323,1109376000,2
3444,307363,1109462400,2
1804,315589,1109462400,2
4691,303850,1109548800,2
5125,273717,1109635200,2
10008,313137,1109635200,2
5307,271692,1109721600,2
7883,316639,1109721600,2
8954,269075,1109808000,2
1320,312604,1109894400,2
1074,290279,1109894400,2
4963,288328,1109980800,2
5050,114108,1110153600,2
943,295798,1110240000,2
7172,269449,1110499200,2
7833,293175,1110585600,2
7233,243950,1110672000,2
7735,291832,1110672000,2
5377,254667,1110758400,2
2725,311874,1110758400,2
9601,306671,1110844800,2
4657,316437,1110844800,2
6000,287080,1111017600,2
5013,311853,1111017600,2
3541,291832,1111104000,2
368,302660,1111363200,2
6395,296101,1111363200,2
4853,316781,1111449600,2
7180,252427,1111449600,2
10740,242646,1111536000,2
2177,292118,1111622400,2
6010,289536,1111622400,2
84,316254,1111708800,2
604,316117,1111795200,2
7924,253217,1111881600,2
4725,107847,1111968000,2
6683,307501,1111968000,2
1655,256488,1111968000,2
4258,286148,1112054400,2
842,317146,1112140800,2
3365,316801,1112227200,2
1813,253598,1112313600,2
9459,262644,1112400000,2
3933,282847,1112486400,2
5727,272144,1112659200,2
9008,316373,1112745600,2
10807,255907,1112832000,2
8001,317009,1113091200,2
8766,253062,1113177600,2
10041,277175,1113177600,2
3536,297241,1113350400,2
5804,298672,1113350400,2
3610,252530,1113350400,2
2378,292057,1113350400,2
5235,317012,1113350400,2
1525,317481,1113350400,2
5550,285383,1113436800,2
1617,317799,1113523200,2
7013,316246,1113609600,2
9032,313288,1113782400,2
6458,313558,1113782400,2
585,292537,1113868800,2
5364,317012,1113868800,2
8635,313486,1113955200,2
7972,278147,1114041600,2
5480,315305,1114041600,2
2448,245483,1114128000,2
4316,278417,1114128000,2
9520,289059,1114128000,2
7686,280155,1114300800,2
10799,298158,1114387200,2
472,307574,1114387200,2
4277,310981,1114387200,2
3540,317657,1114387200,2
3478,301493,1114473600,2
1936,308451,1114473600,2
1036,265782,1114560000,2
167,253382,1114560000,2
9990,309653,1114646400,2
9013,305277,1114732800,2
4904,247160,1114992000,2
7849,307364,1115078400,2
8004,317591,1115078400,2
9457,250857,1115164800,2
8331,253947,1115164800,2
4643,316838,1115164800,2
9201,309325,1115251200,2
10191,309538,1115251200,2
9426,253270,1115251200,2
5822,267715,1115337600,2
2731,294440,1115510400,2
2984,257545,1115596800,2
9063,300975,1115596800,2
357,267571,1115683200,2
1328,313728,1115856000,2
9409,317836,1115856000,2
602,318160,1115856000,2
6449,297602,1116028800,2
1293,313296,1116201600,2
10296,305527,1116288000,2
1016,312262,1116374400,2
16,253054,1116460800,2
9311,318387,1116460800,2
4619,249968,1116547200,2
9947,318025,1116633600,2
8452,317793,1116720000,2
4685,319385,1116892800,2
2440,255279,1116892800,2
1945,316515,1116892800,2
5776,317538,1116892800,2
2488,285880,1116979200,2
9797,318181,1116979200,2
3866,315564,1117065600,2
8636,313973,1117065600,2
5272,317376,1117152000,2
4327,243784,1117238400,2
10642,318615,1117238400,2
5046,274306,1117324800,2
1082,317836,1117324800,2
3743,316726,1117411200,2
2843,235618,1117584000,2
8305,250318,1117670400,2
474,251867,1117670400,2
2790,290070,1117670400,2
5456,315106,1117756800,2
5324,314777,1117756800,2
3331,248774,1117843200,2
10090,253550,1117843200,2
3329,274485,1117929600,2
1671,306787,1117929600,2
3844,268966,1118102400,2
4899,316706,1118102400,2
4320,285901,1118188800,2
10083,314945,1118275200,2
1941,319136,1118361600,2
6032,252680,1118448000,2
71,286371,1118448000,2
385,317793,1118448000,2
7435,313846,1118534400,2
10631,318688,1118534400,2
9515,317403,1118534400,2
8924,318583,1118620800,2
6003,269327,1118707200,2
1008,319559,1118707200,2
2480,318181,1118793600,2
6850,305371,1118880000,2
407,310866,1118880000,2
5526,318181,1118880000,2
1323,243412,1118880000,2
4932,234143,1119052800,2
6935,314205,1119052800,2
4793,254919,1119139200,2
307,250988,1119312000,2
2817,318917,1119312000,2
2238,265888,1119484800,2
2263,319382,1119830400,2
9041,314935,1119916800,2
7815,234062,1120003200,2
9051,318456,1120003200,2
715,320083,1120089600,2
5380,243038,1120262400,2
7033,289147,1120262400,2
5764,302914,1120262400,2
788,263472,1120348800,2
6730,318602,1120348800,2
9114,319559,1120348800,2
1433,304085,1120435200,2
9107,237039,1120435200,2
8640,314085,1120435200,2
4938,248800,1120521600,2
963,319617,1120521600,2
520,252877,1120608000,2
2471,313163,1120608000,2
3114,318285,1120608000,2
8896,268693,1120694400,2
6037,313846,1120694400,2
9507,248308,1120694400,2
8818,307372,1120780800,2
3217,317043,1121040000,2
3288,318889,1121040000,2
9956,315563,1121126400,2
5471,250022,1121126400,2
10741,319191,1121126400,2
1647,319421,1121212800,2
2550,256144,1121299200,2
3651,319912,1121299200,2
514,258566,1121472000,2
524,251207,1121558400,2
6338,319796,1121558400,2
3824,317600,1121644800,2
8066,320641,1121731200,2
10828,274374,1121817600,2
6806,281877,1121817600,2
8797,283174,1121817600,2
8094,232229,1121990400,2
2905,307302,1121990400,2
9861,243729,1122076800,2
10351,260349,1122076800,2
8584,316232,1122076800,2
4654,317125,1122249600,2
10844,308594,1122249600,2
1347,319912,1122508800,2
754,252246,1122595200,2
8822,314076,1122595200,2
9663,246512,1122681600,2
6396,253960,1122681600,2
6058,271225,1122681600,2
3109,316603,1122681600,2
5284,314980,1122854400,2
2686,316103,1122854400,2
2265,319379,1123027200,2
1030,259873,1123027200,2
6144,304270,1123027200,2
6482,305233,1123027200,2
254,255666,1123200000,2
2185,305054,1123286400,2
8967,313932,1123372800,2
9826,291939,1123459200,2
5200,320448,1123459200,2
3348,238656,1123545600,2
4475,319376,1123545600,2
4925,248037,1123632000,2
6649,316367,1123632000,2
2630,319046,1123632000,2
3092,268177,1123718400,2
6067,309309,1123718400,2
2869,268510,1123804800,2
354,286535,1123804800,2
2171,241865,1123891200,2
8815,261745,1123891200,2
7186,243892,1123977600,2
9642,253515,1123977600,2
8411,321854,1123977600,2
8973,250853,1124064000,2
1762,316249,1124064000,2
2575,318143,1124064000,2
10504,277139,1124150400,2
9504,234495,1124236800,2
9127,272652,1124236800,2
9790,300969,1124236800,2
8280,306615,1124236800,2
8835,308937,1124236800,2
7587,318782,1124323200,2
822,288106,1124496000,2
5128,318357,1124496000,2
2356,252535,1124582400,2
6697,310073,1124668800,2
9544,317042,1124841600,2
2006,317600,1124841600,2
3627,292202,1125014400,2
2932,321417,1125014400,2
8368,246702,1125100800,2
7508,320100,1125187200,2
5070,321740,1125360000,2
6502,321393,1125360000,2
6476,300429,1125446400,2
8907,295511,1125532800,2
848,320271,1125705600,2
9699,309924,1125964800,2
10229,307792,1126051200,2
9914,321165,1126051200,2
9608,268261,1126137600,2
4106,268577,1126137600,2
9834,276519,1126137600,2
268,304367,1126137600,2
9745,284604,1126224000,2
10094,242977,1126224000,2
3660,271471,1126396800,2
7648,245671,1126483200,2
317,259714,1126483200,2
10924,279491,1126483200,2
2408,242968,1126569600,2
861,286122,1126569600,2
5174,321053,1126656000,2
8971,259757,1126656000,2
10626,302987,1126742400,2
2542,311985,1126742400,2
8795,305648,1126742400,2
9264,320688,1126828800,2
509,321615,1126915200,2
7557,321856,1126915200,2
5747,288067,1127001600,2
7968,277102,1127001600,2
9117,316603,1127001600,2
9771,320748,1127001600,2
10353,286012,1127174400,2
1106,320143,1127260800,2
5429,321392,1127260800,2
6225,252487,1127433600,2
597,258237,1127606400,2
4134,287586,1127692800,2
9645,321438,1127779200,2
6316,322315,1127779200,2
5453,320772,1127952000,2
8652,251969,1127952000,2
652,305231,1127952000,2
3248,312685,1128211200,2
8904,316602,1128211200,2
710,254038,1128297600,2
7614,114912,1128297600,2
9708,320214,1128384000,2
10310,255963,1128470400,2
2198,250758,1128470400,2
2852,321316,1128470400,2
10822,321406,1128470400,2
1178,253271,1128556800,2
8726,314972,1128556800,2
2202,316013,1128556800,2
5030,321535,1128556800,2
6242,241189,1128643200,2
10409,249901,1128643200,2
779,259645,1128643200,2
10337,266848,1128643200,2
6992,298555,1128643200,2
7252,322543,1128643200,2
8645,322704,1128902400,2
162,322541,1128902400,2
8127,284045,1129075200,2
