5403,254657,1109376000,2
643,304767,1109548800,2
6467,316737,1109548800,2
9087,315044,1109635200,2
9445,315580,1109635200,2
8697,304545,1109721600,2
2200,316435,1109721600,2
10008,251552,1109894400,2
1074,293290,1109894400,2
5125,261190,1109980800,2
1842,304659,1110153600,2
1942,315679,1110153600,2
852,315717,1110153600,2
2770,315569,1110326400,2
2689,316688,1110499200,2
843,267562,1110585600,2
7172,301061,1110758400,2
2725,249041,1110844800,2
9601,315973,1111017600,2
3541,311901,1111104000,2
5307,283901,1111104000,2
10467,293960,1111190400,2
6000,312462,1111276800,2
6798,313548,1111363200,2
9600,244090,1111449600,2
2177,313744,1111622400,2
8306,300362,1111708800,2
1600,317003,1111795200,2
9810,317213,1111968000,2
374,114108,1111968000,2
6683,316643,1112054400,2
8020,284656,1112054400,2
4209,236201,1112140800,2
7799,317374,1112140800,2
2271,246266,1112227200,2
10493,278159,1112313600,2
4189,256360,1112313600,2
9459,245741,1112486400,2
10868,297601,1112659200,2
5727,303671,1112659200,2
7180,311902,1112659200,2
6429,317092,1112918400,2
1320,306702,1113004800,2
6010,252650,1113004800,2
9237,311277,1113091200,2
5964,304410,1113177600,2
6435,311370,1113350400,2
10061,316111,1113523200,2
9008,316411,1113523200,2
7013,317799,1113609600,2
10740,237899,1114041600,2
4330,317242,1114041600,2
7924,238236,1114214400,2
7823,250192,1114214400,2
4273,317799,1114214400,2
3610,243291,1114300800,2
472,308783,1114387200,2
8001,300012,1114473600,2
10799,307761,1114473600,2
9032,317540,1114473600,2
1436,317811,1114473600,2
76,317811,1114473600,2
842,317826,1114473600,2
4972,317458,1114560000,2
4625,305030,1114732800,2
9540,289681,1114819200,2
9520,297420,1114819200,2
2895,313452,1114819200,2
10807,312778,1115078400,2
9990,317480,1115078400,2
8331,254134,1115164800,2
4400,297632,1115164800,2
9457,286176,1115251200,2
3933,317591,1115251200,2
10496,254068,1115251200,2
3392,283884,1115251200,2
5004,315453,1115251200,2
943,318047,1115251200,2
4904,268492,1115337600,2
4294,315788,1115337600,2
4942,305173,1115424000,2
2186,246094,1115596800,2
2858,276975,1115596800,2
6593,311443,1115596800,2
4001,314046,1115596800,2
8766,308774,1115856000,2
10191,293020,1115942400,2
7836,317012,1116028800,2
2748,243796,1116115200,2
5902,255608,1116115200,2
7735,306436,1116115200,2
8954,108690,1116201600,2
3536,293472,1116288000,2
2984,253472,1116288000,2
1328,292279,1116288000,2
1897,315581,1116374400,2
7238,308987,1116460800,2
2731,318261,1116979200,2
3866,318898,1117065600,2
5413,314779,1117324800,2
4417,317022,1117324800,2
9243,283125,1117756800,2
10090,256004,1117843200,2
1935,314337,1118016000,2
2790,318898,1118016000,2
4899,318264,1118102400,2
5106,313748,1118275200,2
6032,299263,1118448000,2
3329,256890,1118620800,2
1941,318925,1118620800,2
9597,313810,1118707200,2
5046,306892,1118793600,2
4226,293220,1118793600,2
6003,280561,1118880000,2
1323,312474,1118880000,2
5013,246603,1119052800,2
2843,276275,1119052800,2
6850,310359,1119225600,2
9385,243418,1119225600,2
2238,268288,1119744000,2
1008,311962,1119830400,2
9311,313765,1119830400,2
1671,260044,1119916800,2
2744,313427,1119916800,2
3743,317875,1120003200,2
4963,302570,1120176000,2
5456,316733,1120262400,2
189,301311,1120262400,2
4769,314945,1120262400,2
10670,279864,1120348800,2
1433,312127,1120435200,2
9375,235160,1120435200,2
8924,313883,1120521600,2
6730,319046,1120521600,2
963,319680,1120521600,2
520,291772,1120608000,2
2471,317591,1120608000,2
4938,148247,1120694400,2
4715,299202,1120780800,2
7972,294638,1120867200,2
7507,317728,1120953600,2
3217,318181,1121040000,2
5471,251546,1121126400,2
3288,273935,1121126400,2
8896,304986,1121299200,2
9776,312478,1121385600,2
1136,249415,1121558400,2
8640,303832,1121558400,2
3689,315593,1121644800,2
587,303818,1121904000,2
5197,290180,1121990400,2
9426,293064,1121990400,2
8750,317591,1121990400,2
79,317988,1121990400,2
4658,296310,1122076800,2
6037,287675,1122249600,2
6806,305279,1122595200,2
3109,316604,1122681600,2
3664,306694,1122768000,2
7291,309143,1122854400,2
5380,291562,1122940800,2
5015,311853,1122940800,2
9201,314945,1122940800,2
2905,320115,1122940800,2
2686,320506,1122940800,2
2265,320379,1123027200,2
6144,309536,1123027200,2
5284,310385,1123027200,2
254,269769,1123200000,2
7435,318973,1123286400,2
5050,309280,1123286400,2
8584,320115,1123459200,2
9662,282678,1123545600,2
4925,275066,1123632000,2
10741,268738,1123632000,2
8797,318392,1123632000,2
8815,309227,1123891200,2
4776,312398,1123891200,2
7186,278201,1123977600,2
9663,234788,1123977600,2
2575,318602,1124064000,2
9790,307649,1124236800,2
4932,318782,1124236800,2
5200,316373,1124323200,2
9504,312635,1124409600,2
6482,255963,1124409600,2
2550,263103,1124582400,2
5776,320162,1124755200,2
9409,309986,1124841600,2
1076,313558,1124928000,2
3651,245107,1125014400,2
9544,301972,1125187200,2
6438,317006,1125273600,2
3369,108609,1125273600,2
192,258426,1125273600,2
514,297218,1125446400,2
6697,313837,1125446400,2
368,264912,1125619200,2
3824,253537,1125705600,2
7833,320339,1125792000,2
7796,319973,1125792000,2
8544,252016,1126137600,2
638,292571,1126137600,2
16,265251,1126483200,2
1437,260493,1126483200,2
6476,286265,1126483200,2
10924,300733,1126483200,2
7648,312737,1126483200,2
3458,320260,1126569600,2
9608,247235,1126656000,2
2408,254725,1126656000,2
4764,321277,1126915200,2
9264,321836,1126915200,2
1490,254264,1126915200,2
7557,296260,1127001600,2
8907,321615,1127001600,2
7968,236316,1127088000,2
10353,298279,1127174400,2
1054,311591,1127174400,2
1525,321567,1127174400,2
2034,251097,1127433600,2
629,274607,1127520000,2
4092,303817,1127520000,2
3100,319277,1127520000,2
4327,252379,1127606400,2
7863,267722,1127606400,2
862,319328,1127606400,2
4134,311440,1127692800,2
788,271133,1127779200,2
2542,251098,1128038400,2
6800,322043,1128124800,2
8827,321798,1128297600,2
6058,307299,1128297600,2
2185,309280,1128297600,2
3321,282816,1128384000,2
779,261170,1128643200,2
1655,256588,1128643200,2
2198,319721,1128729600,2
10011,321572,1128729600,2
8967,293825,1128902400,2
162,322755,1128902400,2
3951,253169,1128988800,2
10337,251075,1128988800,2
84,320114,1128988800,2
8127,249121,1129248000,2
930,268525,1129248000,2
7614,247438,1129334400,2
6225,258334,1129334400,2
6502,279436,1129507200,2
5128,318719,1129507200,2
8652,323919,1129507200,2
268,321615,1129680000,2
5294,323025,1129680000,2
5424,321615,1129766400,2
4106,321657,1129766400,2
8123,322543,1129852800,2
4316,247937,1129939200,2
385,321791,1129939200,2
1178,319988,1130025600,2
10481,321615,1130025600,2
4575,255985,1130112000,2
6795,321854,1130284800,2
3640,313846,1130371200,2
10409,274893,1130544000,2
10504,300495,1130630400,2
10392,318689,1130630400,2
5663,319205,1130630400,2
946,318628,1130803200,2
626,235847,1130803200,2
3128,322333,1130803200,2
8904,323336,1130889600,2
5962,241415,1131062400,2
4725,267912,1131062400,2
6458,316246,1131062400,2
452,246497,1131235200,2
474,315061,1131235200,2
10351,266127,1131321600,2
10628,311853,1131321600,2
8411,323862,1131321600,2
508,242204,1131408000,2
754,255963,1131580800,2
1568,317281,1131580800,2
4419,319185,1131580800,2
4178,258426,1131667200,2
1762,319510,1131667200,2
6500,310114,1131840000,2
4277,276254,1131926400,2
7376,322985,1132012800,2
9926,272016,1132012800,2
6285,313846,1132012800,2
6218,322985,1132012800,2
4324,314945,1132185600,2
8276,263680,1132272000,2
6142,309201,1132272000,2
1804,251081,1132444800,2
6667,322639,1132444800,2
7568,318021,1132531200,2
1082,323736,1132531200,2
8645,323477,1132704000,2
2026,305648,1132704000,2
652,323760,1132704000,2
1426,323664,1132790400,2
5453,322632,1132790400,2
8347,243309,1132790400,2
3035,262486,1132876800,2
4657,323073,1132876800,2
5070,320082,1132963200,2
10112,321726,1133049600,2
8472,319893,1133049600,2
10626,322632,1133222400,2
1493,289588,1133222400,2
10538,235274,1133308800,2
9360,245930,1133308800,2
9645,269504,1133308800,2
1646,313870,1133308800,2
4160,317940,1133395200,2
6081,322559,1133395200,2
6649,322295,1133481600,2
2502,321214,1133481600,2
1618,298546,1133568000,2
8840,275693,1133654400,2
841,311846,1133654400,2
3668,323394,1133654400,2
6242,267393,1133827200,2
7187,240609,1133913600,2
10229,245295,1134172800,2
6296,256628,1134172800,2
5231,301864,1134345600,2
7938,305736,1134345600,2
4948,318782,1134432000,2
5205,295937,1134518400,2
2884,305395,1134518400,2
2440,289473,1134604800,2
597,316688,1134604800,2
6026,322333,1134604800,2
6913,317916,1134777600,2
208,300968,1134864000,2
2498,285422,1135036800,2
3626,307098,1135036800,2
1520,323837,1135036800,2
9896,294461,1135209600,2
5653,247990,1135296000,2
1581,323919,1135382400,2
602,319046,1135382400,2
6747,324973,1135382400,2
7375,303125,1135468800,2
6935,322925,1135555200,2
5708,242348,1135641600,2
698,322571,1135641600,2
4035,324729,1135641600,2
7226,312730,1135728000,2
3871,316438,1135728000,2
2789,266071,1135814400,2
9956,309906,1135814400,2
945,253012,1135900800,2
8004,301759,1135900800,2
9834,321615,1135900800,2
777,249398,1136073600,2
3873,320260,1136160000,2
5897,284562,1136246400,2
822,323765,1136246400,2
10041,251722,1136419200,2
1489,266396,1136505600,2
1972,300540,1136505600,2
5520,315593,1136505600,2
3179,315818,1136505600,2
6479,323938,1136505600,2
5633,324052,1136505600,2
6758,323118,1136592000,2
8561,323969,1136678400,2
2376,275002,1136764800,2
6830,294708,1136851200,2
2320,323312,1136851200,2
6444,246591,1136937600,2
10905,300842,1136937600,2
1365,322985,1137024000,2
5135,270447,1137024000,2
317,324871,1137024000,2
8432,322009,1137196800,2
9489,263673,1137196800,2
9590,297571,1137196800,2
5987,319298,1137196800,2
9629,306023,1137283200,2
8913,282514,1137283200,2
3348,293212,1137283200,2
10222,311060,1137283200,2
7690,317481,1137369600,2
3506,304486,1137456000,2
861,259956,1137456000,2
8915,301441,1137542400,2
4619,322368,1137628800,2
1892,322644,1137628800,2
2171,274761,1137715200,2
2921,318605,1137715200,2
7104,323765,1137715200,2
9362,304270,1137801600,2
2877,321406,1137888000,2
10822,292414,1138060800,2
9233,301614,1138060800,2
1944,294285,1138147200,2
8795,314337,1138233600,2
6064,325203,1138320000,2
4409,281497,1138406400,2
1747,245628,1138406400,2
1542,114108,1138665600,2
4041,232509,1138752000,2
3914,323197,1138752000,2
4700,312013,1138752000,2
8076,318264,1138752000,2
6067,253846,1138924800,2
8582,325004,1138924800,2
4713,325435,1138924800,2
1813,251550,1139011200,2
5364,323660,1139184000,2
6751,270490,1139270400,2
7421,315543,1139356800,2
4743,320213,1139356800,2
351,318888,1139443200,2
4346,297875,1139529600,2
8137,267959,1139616000,2
10524,252799,1139616000,2
5142,270975,1139875200,2
3234,255300,1139961600,2
7892,318025,1140048000,2
4214,324069,1140134400,2
5854,325543,1140134400,2
3007,324187,1140134400,2
287,304140,1140220800,2
3617,308348,1140393600,2
1767,289651,1140480000,2
7910,276635,1140652800,2
7194,242986,1140652800,2
4845,251503,1140652800,2
6401,323765,1140652800,2
7418,295865,1140739200,2
5916,324190,1140739200,2
5386,257951,1140998400,2
8657,259168,1141084800,2
4453,25351,1141171200,2
10251,292825,1141257600,2
6480,253789,1141344000,2
834,314460,1141344000,2
8945,318577,1141344000,2
8508,325692,1141603200,2
3923,324447,1141689600,2
4853,326288,1141689600,2
5467,321205,1141689600,2
5938,321205,1141689600,2
237,317723,1141776000,2
7089,321205,1141776000,2
3231,321205,1141776000,2
856,321205,1141776000,2
5030,326060,1141776000,2
621,304494,1141862400,2
8357,283034,1141948800,2
10802,322333,1142121600,2
8434,258529,1142208000,2
10676,321986,1142208000,2
4615,325233,1142294400,2
5649,322983,1142380800,2
8759,246497,1142467200,2
9166,295958,1142467200,2
9757,298884,1142467200,2
10310,321615,1142553600,2
35,326599,1142553600,2
9107,235801,1142640000,2
6473,251714,1142640000,2
2246,323837,1142726400,2
4391,325031,1142812800,2
9051,325214,1143158400,2
1936,184530,1143244800,2
1425,326439,1143244800,2
9715,262179,1143331200,2
228,326168,1143417600,2
2281,306723,1143590400,2
1929,318697,1143590400,2
4199,254001,1143676800,2
6027,323472,1143676800,2
7490,323779,1143763200,2
7411,323375,1143936000,2
7695,283286,1144022400,2
6728,325941,1144195200,2
9249,326651,1144195200,2
5357,299355,1144281600,2
10503,326390,1144281600,2
5617,313023,1144368000,2
5174,267023,1144454400,2
10003,274833,1144454400,2
71,323059,1144454400,2
524,325802,1144454400,2
5714,288473,1144627200,2
9127,326671,1144627200,2
4890,257897,1144713600,2
5146,250565,1144713600,2
6019,284575,1144886400,2
3358,266681,1144972800,2
10099,261171,1145059200,2
7156,325934,1145145600,2
4875,296614,1145232000,2
5879,298888,1145318400,2
3638,299106,1145404800,2
1176,326979,1145491200,2
2444,246641,1145491200,2
9708,325366,1145577600,2
6363,322006,1145577600,2
6744,238896,1145750400,2
3115,303047,1145923200,2
8824,322087,1146009600,2
7883,327222,1146009600,2
6662,251717,1146096000,2
5593,244916,1146096000,2
835,316232,1146096000,2
4718,249143,1146182400,2
8388,327392,1146268800,2
662,306786,1146355200,2
1994,299846,1146441600,2
7805,323026,1146441600,2
4450,327222,1146441600,2
10332,319017,1146528000,2
10103,322983,1146614400,2
3627,327247,1146614400,2
10372,251190,1146700800,2
4869,322131,1146700800,2
1830,327222,1146700800,2
159,274177,1146873600,2
5236,253289,1146873600,2
8305,323036,1146873600,2
255,256184,1147046400,2
6605,273276,1147219200,2
585,326060,1147219200,2
8320,326246,1147219200,2
3667,325332,1147305600,2
6734,312468,1147305600,2
1278,324805,1147392000,2
2493,244199,1147478400,2
1015,237458,1147478400,2
8822,316923,1147478400,2
6038,326731,1147478400,2
781,276252,1147737600,2
7399,327840,1147737600,2
4449,325147,1147737600,2
4612,314786,1147824000,2
7815,269478,1147910400,2
9507,300784,1148083200,2
8818,326274,1148083200,2
9642,304666,1148169600,2
1930,279134,1148256000,2
7513,328610,1148428800,2
3763,313213,1148515200,2
5736,325435,1148515200,2
3613,264671,1148601600,2
1531,327886,1148601600,2
307,279434,1148860800,2
4755,311237,1148860800,2
345,253543,1149206400,2
6178,327886,1149206400,2
10026,289221,1149292800,2
4724,328646,1149379200,2
8066,308250,1149465600,2
4573,325467,1149465600,2
6214,248865,1149552000,2
2796,321615,1149984000,2
5206,292565,1150156800,2
10684,295508,1150156800,2
6671,328826,1150329600,2
8925,327625,1150416000,2
6443,253446,1150502400,2
9929,328600,1150502400,2
530,246010,1150588800,2
9861,285419,1150588800,2
2802,291024,1150588800,2
8921,319068,1150675200,2
10046,327247,1150675200,2
3918,324732,1150761600,2
10336,325552,1150761600,2
6229,328040,1150761600,2
668,277750,1150848000,2
2529,321875,1151020800,2
10531,328642,1151020800,2
1294,328675,1151020800,2
4021,304119,1151107200,2
4017,327392,1151107200,2
8634,323914,1151193600,2
5023,294118,1151280000,2
4013,320337,1151366400,2
8407,259884,1151366400,2
3762,327438,1151366400,2
68,323367,1151625600,2
776,326731,1151625600,2
848,248005,1151712000,2
6700,272343,1151712000,2
10002,247659,1151798400,2
6985,255876,1151798400,2
3660,291648,1151884800,2
7352,306964,1151884800,2
9450,318480,1151884800,2
1277,328601,1151884800,2
2263,329044,1152057600,2
487,323165,1152057600,2
9577,315510,1152230400,2
9514,263676,1152316800,2
1396,323435,1152316800,2
920,258070,1152403200,2
5309,323837,1152403200,2
5416,324447,1152576000,2
9620,321615,1152576000,2
5827,258579,1152662400,2
9562,328846,1152662400,2
1009,248248,1152748800,2
7993,262661,1152748800,2
6264,251138,1152748800,2
507,321731,1152748800,2
8675,328192,1152748800,2
10698,306614,1152921600,2
3154,327221,1152921600,2
6354,325310,1152921600,2
4086,329649,1153094400,2
1497,318540,1153094400,2
10122,326950,1153180800,2
10296,249332,1153267200,2
5155,321993,1153353600,2
1141,279913,1153353600,2
7213,298749,1153353600,2
298,270605,1153440000,2
8773,244050,1153440000,2
6316,268406,1153440000,2
2121,322003,1153440000,2
2080,316639,1153526400,2
4066,326901,1153526400,2
8441,318329,1153612800,2
9031,294948,1153699200,2
1617,285775,1153872000,2
1263,300566,1153872000,2
1424,323388,1153872000,2
1171,318577,1153958400,2
2630,328355,1153958400,2
915,328798,1154044800,2
2611,246642,1154131200,2
10076,317740,1154217600,2
5246,303293,1154304000,2
5481,297635,1154304000,2
9255,321169,1154390400,2
8091,292106,1154390400,2
10206,303116,1154390400,2
1470,251096,1154476800,2
4610,276524,1154476800,2
4007,308024,1154476800,2
1381,329681,1154476800,2
9058,302032,1154563200,2
7190,328798,1154649600,2
3098,328270,1154649600,2
9745,290027,1154908800,2
10638,327171,1154908800,2
3295,318700,1154995200,2
125,259114,1155081600,2
81,284899,1155081600,2
17,317409,1155081600,2
3834,307428,1155254400,2
387,328601,1155254400,2
2480,329079,1155340800,2
3989,300310,1155427200,2
7027,240863,1155427200,2
9221,269168,1155427200,2
9271,290473,1155427200,2
2202,326685,1155427200,2
9495,329838,1155513600,2
8142,258544,1155600000,2
8830,261469,1155600000,2
784,268289,1155600000,2
2412,324195,1155600000,2
2393,309525,1155686400,2
10540,250618,1156032000,2
9482,283819,1156032000,2
2213,321276,1156118400,2
467,312613,1156118400,2
6694,286400,1156204800,2
2954,329410,1156204800,2
4404,329636,1156291200,2
6304,237173,1156377600,2
461,250325,1156377600,2
3621,330100,1156550400,2
1293,243839,1156636800,2
8219,240760,1156809600,2
8389,279037,1156809600,2
3831,323119,1157068800,2
1816,329569,1157068800,2
3662,306785,1157241600,2
6698,280332,1157500800,2
1291,330609,1157500800,2
9771,307204,1157587200,2
6204,256028,1157760000,2
4464,317911,1157760000,2
9843,253179,1157932800,2
1945,329183,1157932800,2
3302,330268,1158019200,2
533,285060,1158105600,2
1201,329896,1158105600,2
10770,330610,1158105600,2
7498,327442,1158192000,2
3334,253391,1158192000,2
9968,282857,1158192000,2
8971,254069,1158278400,2
7248,327520,1158624000,2
5940,329072,1158624000,2
4501,330470,1158624000,2
9117,232550,1158796800,2
5764,230233,1158883200,2
3564,255955,1159056000,2
3810,276609,1159142400,2
917,330946,1159228800,2
4710,330946,1159315200,2
5526,326642,1159488000,2
